Animal_ID,Probability of 0 (Not Adopted),Probability of 1 (Adopted)
A892330,0.43490924735980807,0.5650907526401919
A892362,0.43177091644035137,0.5682290835596486
A892397,0.44494886140194023,0.5550511385980598
A892402,0.45903436992714397,0.540965630072856
A892434,0.428540339743513,0.571459660256487
A892439,0.4231017102079978,0.5768982897920022
A892441,0.411586697633585,0.588413302366415
A892459,0.4422775476881945,0.5577224523118055
A892463,0.4529843953205277,0.5470156046794723
A892464,0.4460453986688747,0.5539546013311253
A892466,0.4371260753386932,0.5628739246613068
A892514,0.4086757858109702,0.5913242141890298
A892535,0.45408453565148665,0.5459154643485133
A892616,0.44083555491217785,0.5591644450878221
A892618,0.4575021044760622,0.5424978955239378
A892627,0.452233721131974,0.547766278868026
A892634,0.43159349480143117,0.5684065051985688
A892672,0.4423698193419441,0.5576301806580559
A892679,0.46023596129660715,0.5397640387033928
A892680,0.44898026469427943,0.5510197353057206
A892687,0.43044067892277615,0.5695593210772238
A892694,0.43708312536850824,0.5629168746314918
A892695,0.41657816364177436,0.5834218363582256
A892730,0.4453245810153412,0.5546754189846588
A892731,0.40689919322331136,0.5931008067766886
A892758,0.4561376719178627,0.5438623280821373
A892792,0.4539887190879899,0.5460112809120101
A892794,0.45706578738644543,0.5429342126135546
A892803,0.45839041257047974,0.5416095874295203
A892807,0.4605364317158964,0.5394635682841036
A892825,0.4547429804329469,0.5452570195670531
A892828,0.42098488178402216,0.5790151182159778
A892828,0.4209848815063131,0.5790151184936869
A892863,0.431737266072835,0.568262733927165
A892867,0.43584717716045374,0.5641528228395463
A892867,0.43584717715141674,0.5641528228485833
A892868,0.4077721328483248,0.5922278671516752
A892874,0.41142666167076936,0.5885733383292306
A892875,0.44035613566678844,0.5596438643332116
A892890,0.4186858221646794,0.5813141778353206
A892908,0.41782723263062516,0.5821727673693748
A892919,0.4055608274858479,0.5944391725141521
A892920,0.4196602951974381,0.5803397048025619
A892921,0.4156117784073978,0.5843882215926022
A892940,0.4239997869730431,0.5760002130269569
A892953,0.41050304411514216,0.5894969558848578
A892973,0.4550954523637101,0.5449045476362899
A892975,0.4428466197481039,0.5571533802518961
A892976,0.4221828501179895,0.5778171498820105
A892978,0.4589012327169921,0.5410987672830079
A892979,0.42677021420816863,0.5732297857918314
A893002,0.4500354753313103,0.5499645246686897
A893032,0.45670378610296936,0.5432962138970306
A893037,0.4412751194918445,0.5587248805081555
A893046,0.4175815792716375,0.5824184207283625
A893048,0.4330776485420804,0.5669223514579196
A893065,0.4477127677870708,0.5522872322129292
A893069,0.4285281253781398,0.5714718746218602
A893158,0.4399628488667022,0.5600371511332978
A893159,0.4639054727372589,0.5360945272627411
A893160,0.4161176111729119,0.5838823888270881
A893163,0.41869492609336456,0.5813050739066354
A893163,0.4186949265331763,0.5813050734668237
A893173,0.4433573742565913,0.5566426257434087
A893182,0.42575171391024635,0.5742482860897536
A893230,0.411254567616821,0.588745432383179
A893303,0.4573906982179319,0.5426093017820681
A893317,0.41045476758967747,0.5895452324103225
A893322,0.4206566661415909,0.5793433338584091
A893322,0.4206566661651392,0.5793433338348608
A893337,0.4446532563090494,0.5553467436909506
A893364,0.46249792900409725,0.5375020709959027
A893368,0.41642058953460936,0.5835794104653906
A893369,0.4583470744330076,0.5416529255669924
A893371,0.4621228907224112,0.5378771092775888
A893376,0.4423421371133953,0.5576578628866047
A893387,0.4610816884270401,0.5389183115729599
A893441,0.4579756289703295,0.5420243710296705
A893458,0.43824618127401516,0.5617538187259848
A893512,0.4415272187942768,0.5584727812057232
A893524,0.4286258403031925,0.5713741596968075
A893530,0.4273224161289636,0.5726775838710364
A893540,0.42258744802266346,0.5774125519773365
A893540,0.42258744722802,0.57741255277198
A893551,0.4096886109064055,0.5903113890935945
A893554,0.4103401176778986,0.5896598823221014
A893564,0.4501620072349374,0.5498379927650626
A893573,0.4355804634057765,0.5644195365942235
A893578,0.4085944317371417,0.5914055682628583
A893579,0.4621631821511648,0.5378368178488352
A893579,0.4621631823021797,0.5378368176978203
A893579,0.4621631822335681,0.5378368177664319
A893579,0.4621631821520821,0.5378368178479179
A893615,0.43997513747608497,0.560024862523915
A893619,0.4256053940196959,0.5743946059803041
A893619,0.42560539378571627,0.5743946062142837
A893628,0.4467202152854274,0.5532797847145726
A893632,0.4537754616394768,0.5462245383605232
A893634,0.42191824429842584,0.5780817557015742
A893646,0.4270325636875355,0.5729674363124645
A893659,0.42511470850097177,0.5748852914990282
A893664,0.4523603625748789,0.5476396374251211
A893669,0.4244870896249904,0.5755129103750096
A893677,0.4375985898422624,0.5624014101577376
A893687,0.43967714820239356,0.5603228517976064
A893694,0.45586548169623875,0.5441345183037612
A893698,0.41079273850364006,0.5892072614963599
A893710,0.4330439736859806,0.5669560263140194
A893711,0.45685229416132256,0.5431477058386774
A893712,0.4123932039530408,0.5876067960469592
A893742,0.4450628018292606,0.5549371981707394
A893744,0.437948446973514,0.562051553026486
A893745,0.4075764223272913,0.5924235776727087
A893746,0.4056119301078033,0.5943880698921967
A893746,0.40561193014459396,0.594388069855406
A893746,0.4056119298696521,0.5943880701303479
A893758,0.4528515443810708,0.5471484556189292
A893759,0.41081990054416473,0.5891800994558353
A893760,0.4095981485878044,0.5904018514121956
A893766,0.42427996796270295,0.575720032037297
A893773,0.4312815183332275,0.5687184816667725
A893773,0.43128151802895565,0.5687184819710444
A893773,0.43128151836520323,0.5687184816347968
A893785,0.45155737224496395,0.548442627755036
A893791,0.4240424190701715,0.5759575809298285
A893804,0.4240941903642881,0.5759058096357119
A893804,0.42409419055203923,0.5759058094479608
A893831,0.44714862542655764,0.5528513745734424
A893839,0.44080174548398,0.55919825451602
A893846,0.4072121795909165,0.5927878204090835
A893855,0.43434548580467036,0.5656545141953296
A893860,0.4216415209786647,0.5783584790213353
A893866,0.45080093899326,0.54919906100674
A893871,0.44757403157640985,0.5524259684235902
A893890,0.44077408416508446,0.5592259158349155
A893910,0.4394375595745619,0.5605624404254381
A893921,0.40329933384526606,0.5967006661547339
A893926,0.426861726538585,0.573138273461415
A893927,0.46088030374066247,0.5391196962593375
A893927,0.4608803042965878,0.5391196957034122
A893940,0.4056540164571846,0.5943459835428154
A893949,0.4569234561477865,0.5430765438522135
A893952,0.42819837758722934,0.5718016224127707
A893954,0.454084536265864,0.545915463734136
A893956,0.4330256055651305,0.5669743944348695
A893958,0.4517889783767227,0.5482110216232773
A893959,0.4508503314910136,0.5491496685089864
A893959,0.45085033220327886,0.5491496677967211
A893959,0.4508503316982646,0.5491496683017354
A893961,0.41972406738096313,0.5802759326190369
A893962,0.45549744912283274,0.5445025508771673
A893975,0.4058674758656018,0.5941325241343982
A893976,0.4156269209476253,0.5843730790523747
A893987,0.4090977031370555,0.5909022968629445
A894006,0.4316149069504591,0.5683850930495409
A894013,0.44363126227187455,0.5563687377281255
A894014,0.4608369312474532,0.5391630687525468
A894015,0.4624359369609924,0.5375640630390076
A894016,0.4519866328563442,0.5480133671436558
A894017,0.4522491650642242,0.5477508349357758
A894018,0.46161154468983456,0.5383884553101654
A894018,0.4616115445219522,0.5383884554780478
A894019,0.4624669333215492,0.5375330666784508
A894020,0.4232173668714443,0.5767826331285557
A894021,0.45367347565506067,0.5463265243449393
A894022,0.45876190958839813,0.5412380904116019
A894022,0.4587619098316744,0.5412380901683256
A894026,0.4603443753411939,0.5396556246588061
A894028,0.42744142341542823,0.5725585765845718
A894031,0.4111398507246864,0.5888601492753136
A894067,0.40364145018016084,0.5963585498198392
A894101,0.45047373701042803,0.549526262989572
A894106,0.44398213502519135,0.5560178649748087
A894114,0.42233494271045446,0.5776650572895455
A894116,0.45408453491095147,0.5459154650890485
A894116,0.4540845356378145,0.5459154643621855
A894144,0.440306970783917,0.559693029216083
A894161,0.422088560420783,0.577911439579217
A894167,0.4323706114174992,0.5676293885825008
A894169,0.4130127506549549,0.5869872493450451
A894170,0.409842410413475,0.590157589586525
A894171,0.4124747870283334,0.5875252129716666
A894172,0.4135206828937714,0.5864793171062286
A894173,0.45316051145440284,0.5468394885455972
A894174,0.45166545319973395,0.548334546800266
A894177,0.45223063248993844,0.5477693675100616
A894178,0.4515573729604271,0.5484426270395729
A894179,0.4089771413071325,0.5910228586928675
A894187,0.45577578946782293,0.5442242105321771
A894199,0.443320448576882,0.556679551423118
A894237,0.43897382155556397,0.561026178444436
A894247,0.40544359877392233,0.5945564012260777
A894265,0.44346815632342507,0.5565318436765749
A894281,0.4081515918699776,0.5918484081300224
A894292,0.4134420622560102,0.5865579377439898
A894294,0.43602500675495326,0.5639749932450467
A894294,0.43602500701918556,0.5639749929808144
A894298,0.42352785369799495,0.576472146302005
A894304,0.423229541162095,0.576770458837905
A894306,0.4281861667494148,0.5718138332505852
A894306,0.4281861664283134,0.5718138335716866
A894307,0.43004944307321535,0.5699505569267846
A894308,0.4236526743209349,0.5763473256790651
A894309,0.4525735061881707,0.5474264938118293
A894312,0.4282166961776649,0.5717833038223351
A894333,0.40816363984366766,0.5918363601563323
A894347,0.4499922710196743,0.5500077289803257
A894351,0.4315812591673942,0.5684187408326058
A894358,0.4485576914179087,0.5514423085820913
A894371,0.4412013401848415,0.5587986598151585
A894397,0.4483356388889681,0.5516643611110319
A894399,0.4064930253819935,0.5935069746180065
A894401,0.4310429855616662,0.5689570144383338
A894405,0.43384314746971886,0.5661568525302811
A894416,0.41856747093617963,0.5814325290638204
A894417,0.40884453687372035,0.5911554631262796
A894422,0.4330072387719348,0.5669927612280652
A894424,0.45223063245979334,0.5477693675402067
A894433,0.40660132426840634,0.5933986757315937
A894434,0.43895232622894165,0.5610476737710584
A894435,0.4418931249359409,0.5581068750640591
A894437,0.41998829715169295,0.580011702848307
A894438,0.4233665146720954,0.5766334853279046
A894444,0.4330347898727045,0.5669652101272955
A894450,0.45656147403994174,0.5434385259600583
A894456,0.4170358295595924,0.5829641704404076
A894462,0.4114900700813493,0.5885099299186507
A894471,0.459539104099564,0.540460895900436
A894471,0.45953910454477853,0.5404608954552215
A894512,0.46265911543923455,0.5373408845607655
A894520,0.4077691213101261,0.5922308786898739
A894521,0.4221950168121734,0.5778049831878266
A894534,0.425876705799319,0.574123294200681
A894541,0.43033369195862337,0.5696663080413766
A894551,0.4288151794735844,0.5711848205264156
A894556,0.4369972268956831,0.5630027731043169
A894557,0.45995410228889855,0.5400458977111015
A894558,0.404881653523121,0.595118346476879
A894570,0.4454816627284389,0.5545183372715611
A894571,0.4511744966680771,0.5488255033319229
A894572,0.422334942308468,0.577665057691532
A894574,0.45537065950622346,0.5446293404937765
A894605,0.42036194006102945,0.5796380599389706
A894612,0.4322635082142482,0.5677364917857518
A894616,0.41258357148860747,0.5874164285113925
A894620,0.43796379358894877,0.5620362064110512
A894623,0.4236526739701436,0.5763473260298564
A894626,0.42183917577066277,0.5781608242293372
A894646,0.4508626803925131,0.5491373196074869
A894649,0.42709053021965393,0.5729094697803461
A894650,0.4255505276441318,0.5744494723558682
A894653,0.42538593882763465,0.5746140611723654
A894708,0.45265691440190015,0.5473430855980999
A894716,0.41585407113377604,0.584145928866224
A894717,0.4595793629028121,0.5404206370971879
A894719,0.43148032057106467,0.5685196794289353
A894729,0.41668423223164486,0.5833157677683551
A894730,0.4328205123754092,0.5671794876245908
A894731,0.43858387176671254,0.5614161282332875
A894734,0.41180413615726674,0.5881958638427333
A894735,0.43434854999067496,0.565651450009325
A894735,0.4343485500249076,0.5656514499750924
A894742,0.4181912384233759,0.5818087615766241
A894758,0.45683372983222004,0.54316627016778
A894758,0.4568337301379174,0.5431662698620826
A894761,0.4550552561783364,0.5449447438216636
A894762,0.4500231311552393,0.5499768688447607
A894763,0.4034463727278442,0.5965536272721558
A894764,0.40506192970833177,0.5949380702916682
A894765,0.450322496933532,0.549677503066468
A894766,0.4389154775181855,0.5610845224818145
A894770,0.4490974875288116,0.5509025124711884
A894788,0.4513350506181123,0.5486649493818877
A894789,0.4056900910487249,0.5943099089512751
A894794,0.44720719157450983,0.5527928084254902
A894800,0.4223349422269307,0.5776650577730693
A894801,0.427700825222438,0.572299174777562
A894809,0.42801826500914975,0.5719817349908503
A894809,0.42801826541109855,0.5719817345889014
A894829,0.45794158185789136,0.5420584181421086
A894830,0.46420937921768934,0.5357906207823107
A894836,0.456561473804304,0.543438526195696
A894836,0.4565614733515698,0.5434385266484302
A894841,0.4218391756433545,0.5781608243566455
A894846,0.46138843652373684,0.5386115634762632
A894849,0.45423290409808625,0.5457670959019137
A894857,0.4447487080166018,0.5552512919833982
A894861,0.4315812591700855,0.5684187408299145
A894868,0.4407740846338012,0.5592259153661988
A894869,0.4377213402212413,0.5622786597787587
A894870,0.4379177556942886,0.5620822443057114
A894871,0.4395665656883012,0.5604334343116988
A894873,0.4567037860038583,0.5432962139961417
A894878,0.4302970118374293,0.5697029881625707
A894895,0.4228004358292531,0.5771995641707469
A894896,0.4449796546693613,0.5550203453306387
A894897,0.4612428048584051,0.5387571951415949
A894904,0.4535684023554353,0.5464315976445647
A894910,0.43210745544392926,0.5678925445560707
A894912,0.46102901723850587,0.5389709827614941
A894913,0.45932852993251716,0.5406714700674828
A894920,0.4085944317390554,0.5914055682609446
A894934,0.4166478647640992,0.5833521352359008
A894943,0.40569009124903344,0.5943099087509666
A894953,0.42322954152518366,0.5767704584748163
A894953,0.42322954118969514,0.5767704588103049
A894967,0.4567935087464139,0.5432064912535861
A894968,0.41150516733215814,0.5884948326678419
A894969,0.464119445022402,0.535880554977598
A894973,0.4578270640102351,0.5421729359897649
A894974,0.4281861665127128,0.5718138334872872
A894981,0.4570255625095795,0.5429744374904205
A894988,0.4081455672256181,0.5918544327743819
A894989,0.44474562873792056,0.5552543712620794
A894989,0.4447456285238047,0.5552543714761953
A894990,0.46234914814717964,0.5376508518528204
A894995,0.4618873516018017,0.5381126483981983
A894995,0.4618873517907237,0.5381126482092763
A894998,0.415421001202258,0.584578998797742
A895000,0.434492538106801,0.565507461893199
A895006,0.45367347530197344,0.5463265246980266
A895009,0.4641194453402643,0.5358805546597357
A895010,0.4329888707218785,0.5670111292781215
A895015,0.4035964294922222,0.5964035705077778
A895020,0.4228095645269877,0.5771904354730123
A895021,0.4337482084242965,0.5662517915757035
A895022,0.4377305465530885,0.5622694534469115
A895023,0.4634806677406942,0.5365193322593058
A895027,0.4615805561843187,0.5384194438156813
A895029,0.4110643835350629,0.5889356164649371
A895034,0.4286014110378933,0.5713985889621067
A895063,0.43093290366208614,0.5690670963379139
A895064,0.4061621678328945,0.5938378321671055
A895066,0.45899411836047854,0.5410058816395215
A895068,0.4144644713860991,0.5855355286139009
