Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A745344,0.003041855,0.13419698,0.8095508,0.032571383,0.008131038,0.012468251,7.6653515e-07,3.3524016e-06,3.2834258e-05,2.7262497e-06,0,0,0,0,0
A745621,0.023583017,0.14535354,0.78293955,0.033762258,0.002889901,0.011363047,1.7539587e-05,1.1197023e-05,7.6933524e-05,3.0132385e-06,0,0,0,0,0
A746033,0.6809825,0.18175791,0.113241665,0.0055318563,0.0021358551,0.015672103,0.0005847713,6.4173737e-06,8.4332794e-05,2.6203543e-06,0,0,0,0,0
A746198,0.07337796,0.7149676,0.08869496,0.07582321,0.014736036,0.027068594,7.440785e-05,3.056215e-05,0.005220912,5.701939e-06,0,0,0,0,0
A746563,0.8776358,0.044543486,0.06494802,0.005401504,0.0004281981,0.006976054,7.693777e-06,2.2054353e-06,5.630974e-05,7.418658e-07,0,0,0,0,0
A747348,0.954728,0.027174126,0.009300732,0.005222191,0.0005671008,0.0022432685,2.8273062e-06,1.4508852e-06,0.0007597048,5.1990935e-07,0,0,0,0,0
A747753,0.08593225,0.071497574,0.78335506,0.0011011572,0.00061710615,0.057240892,1.0852189e-05,2.1681322e-05,0.00021975601,3.685183e-06,0,0,0,0,0
A747802,0.059989,0.2533874,0.61694217,0.013046554,0.00054186914,0.056006517,1.3386484e-05,1.3660379e-05,5.642347e-05,2.966223e-06,0,0,0,0,0
A748283,0.85157025,0.11050792,0.012958947,0.010472779,0.0023514917,0.011949042,4.068321e-06,2.030378e-06,0.000182581,9.0642857e-07,0,0,0,0,0
A749554,0.8299163,0.03001666,0.10999061,0.014295079,0.0004421077,0.015314195,2.0854798e-06,6.194797e-06,1.5361426e-05,1.3665151e-06,0,0,0,0,0
A749613,0.01249101,0.15199539,0.739145,0.065702274,0.00042391533,0.030206049,9.449971e-06,2.6137297e-06,2.0205496e-05,4.1323256e-06,0,0,0,0,0
A750045,0.06356282,0.39051554,0.4901061,0.023815628,0.0011991933,0.030751804,3.9100696e-06,1.8452247e-05,2.0279247e-05,6.2460035e-06,0,0,0,0,0
A751008,0.22593364,0.10008253,0.6507797,0.003414687,0.00070889416,0.019042054,9.697989e-06,4.4582657e-06,2.1335953e-05,2.9612022e-06,0,0,0,0,0
A752481,0.83785963,0.07396241,0.036749974,0.010571269,0.00023248875,0.040557995,9.1072e-06,1.5460453e-06,5.4628712e-05,9.400824e-07,0,0,0,0,0
A753188,0.9241108,0.06366885,0.0054201824,0.002081617,0.0032589447,0.0014388555,1.3802806e-05,7.778111e-07,5.584342e-06,6.4224736e-07,0,0,0,0,0
A753614,0.8096902,0.10442441,0.053772498,0.017111475,3.8575123e-05,0.014865913,3.308717e-06,1.8339055e-06,9.0331756e-05,1.503266e-06,0,0,0,0,0
A753650,0.43929055,0.2545807,0.22598821,0.053888127,0.0007219092,0.025394404,7.4993372e-06,3.4727464e-06,0.00010893676,1.6171663e-05,0,0,0,0,0
A753960,0.0127869,0.2125405,0.7424196,0.010019124,0.00025454303,0.021948868,1.2510324e-05,1.6891273e-06,1.2553984e-05,3.712303e-06,0,0,0,0,0
A755090,0.7630576,0.11810962,0.094750874,0.008171003,0.00014824794,0.015722716,4.8048914e-06,8.432891e-07,3.0454741e-05,3.8357616e-06,0,0,0,0,0
A759044,0.011215051,0.26016623,0.6040584,0.09142772,0.0025136198,0.030442169,2.4784664e-05,1.4706809e-05,0.00012729158,1.0002781e-05,0,0,0,0,0
A759044,0.001024549,0.10421058,0.87652886,0.0069456208,0.0022539368,0.009016827,2.7918177e-06,1.2845858e-06,1.4625178e-05,9.4097277e-07,0,0,0,0,0
A760235,0.8858821,0.013404872,0.08354883,0.01013497,7.14059e-05,0.0069252285,9.78063e-07,2.4896237e-06,2.8169532e-05,9.738654e-07,0,0,0,0,0
A760241,0.8910945,0.013115796,0.0759293,0.006417009,0.0002665159,0.012924399,1.1858069e-06,6.303247e-07,0.0002497947,8.821704e-07,0,0,0,0,0
A760729,0.27674988,0.57797253,0.03512743,0.08927436,0.006949879,0.0134861125,0.00037634125,3.8660106e-05,2.065718e-05,4.1075655e-06,0,0,0,0,0
A761150,0.19505323,0.36906204,0.28885213,0.106199585,0.0067568906,0.033943716,4.398709e-06,2.993035e-06,0.000107565786,1.741627e-05,0,0,0,0,0
A761265,0.9108078,0.020609412,0.06641377,0.0005464289,4.4204695e-05,0.0015510769,6.016504e-06,1.6624406e-06,1.9378349e-05,3.1980497e-07,0,0,0,0,0
A761266,0.9024789,0.022964912,0.07284608,0.0005274796,3.7999525e-05,0.001077999,1.2942521e-06,1.0247228e-06,6.395366e-05,3.7576842e-07,0,0,0,0,0
A761675,0.8256,0.11266207,0.0032686214,0.038355157,0.016523786,0.0024554413,2.9802859e-05,1.9682195e-06,0.0010999268,3.239875e-06,0,0,0,0,0
A761966,0.0152029,0.124893375,0.74692696,0.093428195,0.010796855,0.008340511,0.00017069727,2.3732453e-05,0.00020860066,8.1684e-06,0,0,0,0,0
A761967,0.047320433,0.2090368,0.6150403,0.07985816,0.0007615887,0.047778063,3.8968947e-06,1.9465335e-06,0.00019582918,2.9425432e-06,0,0,0,0,0
A762105,0.022438485,0.30259132,0.62832797,0.0036320605,0.0072995834,0.035206363,5.0276343e-05,3.1870542e-05,0.0004181014,3.9958436e-06,0,0,0,0,0
A762275,0.0014317153,0.040210776,0.9295113,0.01968031,0.002559714,0.0065775705,2.7253755e-06,3.296717e-06,1.9632904e-05,3.0011513e-06,0,0,0,0,0
A762348,0.80069226,0.053506926,0.133257,0.0014484435,7.9345715e-05,0.01094453,1.2606132e-05,1.7379257e-06,5.5881443e-05,1.2624881e-06,0,0,0,0,0
A762426,0.17970815,0.34336632,0.34885272,0.08054719,0.0007875027,0.046663377,5.087817e-06,2.4434801e-05,4.031977e-05,4.945028e-06,0,0,0,0,0
A762493,0.09856609,0.2791481,0.60667014,0.00787548,0.0010515802,0.00660671,3.0306408e-06,4.4217054e-06,7.2203286e-05,2.2774364e-06,0,0,0,0,0
A763300,0.060991544,0.14767994,0.71423876,0.046917662,0.0010542348,0.02903218,6.4530855e-06,9.71176e-06,6.696336e-05,2.5460977e-06,0,0,0,0,0
A763786,0.14234492,0.31236923,0.46356472,0.0029115207,0.00088149006,0.07783553,3.946102e-06,3.4111702e-06,5.3616823e-05,3.1585212e-05,0,0,0,0,0
A764447,0.0053333994,0.24007471,0.67535806,0.026856305,0.02134939,0.03088799,1.2201933e-05,8.816775e-05,2.7896853e-05,1.1892412e-05,0,0,0,0,0
A764602,0.035591632,0.15182522,0.57546353,0.08829455,0.0018579378,0.14665544,2.068984e-06,7.508333e-06,0.00028985683,1.2217261e-05,0,0,0,0,0
A765013,0.07652545,0.29759255,0.58024544,0.006208222,0.0027703615,0.03657316,1.2658027e-05,3.1990835e-06,6.556901e-05,3.4007526e-06,0,0,0,0,0
A765182,0.0015396512,0.10397856,0.8520661,0.03539817,0.00048143388,0.0064469557,1.3735558e-06,1.743479e-06,8.316233e-05,2.8523264e-06,0,0,0,0,0
A766002,0.11873557,0.21646535,0.62346566,0.021064613,0.0053516217,0.014863217,3.2820205e-06,3.2523612e-06,4.3550073e-05,3.874105e-06,0,0,0,0,0
A766043,0.022298567,0.19471699,0.6121679,0.009732863,0.0004041759,0.16062842,1.8697887e-06,1.7786291e-05,2.952846e-05,1.8435164e-06,0,0,0,0,0
A766322,0.0035247677,0.1287044,0.83329666,0.014572003,0.0005492451,0.019303462,4.436843e-06,1.4810888e-05,2.7864517e-05,2.4279525e-06,0,0,0,0,0
A766484,0.5924678,0.054720808,0.2036477,0.12509498,0.00079636375,0.023111887,1.4077657e-05,4.654381e-06,0.00013740649,4.3251734e-06,0,0,0,0,0
A766568,0.9171805,0.016653042,0.045985263,0.013690981,8.1110265e-05,0.006377228,2.8719935e-06,7.10955e-07,2.6345559e-05,1.962407e-06,0,0,0,0,0
A766708,0.008400404,0.2056211,0.6961388,0.030876523,0.00022328888,0.05869684,8.573114e-06,4.4423236e-06,2.8000517e-05,2.056543e-06,0,0,0,0,0
A769022,0.11006265,0.16494855,0.6454555,0.04498335,0.014860699,0.019409839,7.2268786e-06,5.8100845e-06,0.00025388846,1.2530505e-05,0,0,0,0,0
A769625,0.0034840885,0.077914245,0.89391166,0.011545074,0.0009219474,0.012204004,2.8107725e-06,5.2140676e-06,8.997493e-06,2.031188e-06,0,0,0,0,0
A770186,0.0066160723,0.17803876,0.78095907,0.026621282,0.0038932513,0.0037300116,4.561536e-05,1.5109493e-05,3.1411822e-05,4.937543e-05,0,0,0,0,0
A770204,0.0021383232,0.29177052,0.67309886,0.009549044,0.0023747538,0.020785682,7.143028e-05,0.00017695338,1.9127085e-05,1.5308133e-05,0,0,0,0,0
A771382,0.71490914,0.07783421,0.06870794,0.10548036,0.0049888617,0.026182417,0.0010464764,7.811245e-05,0.00075949024,1.295072e-05,0,0,0,0,0
A771640,0.7417329,0.090008795,0.13866967,0.02209657,0.0013036283,0.006111362,1.1238846e-05,2.2402812e-06,6.0684364e-05,2.8930767e-06,0,0,0,0,0
A772749,0.0046930755,0.57194424,0.36794797,0.009040207,0.004467445,0.041845966,1.3348892e-05,1.9798338e-06,3.7183057e-05,8.593816e-06,0,0,0,0,0
A772791,0.0055994093,0.64556366,0.16101086,0.17430532,0.00138306,0.012064127,2.1743735e-05,1.576707e-06,4.211071e-05,8.165371e-06,0,0,0,0,0
A772885,0.0071152304,0.46933728,0.41157287,0.08581173,0.011980204,0.01376544,1.24089975e-05,0.00029046796,9.6545155e-05,1.784736e-05,0,0,0,0,0
A773692,0.8470151,0.020063177,0.06210585,0.026451802,0.00081486977,0.04351621,3.43389e-06,3.0787592e-06,2.5191504e-05,1.2924553e-06,0,0,0,0,0
A774030,0.96906596,0.020417515,0.0056786626,0.0017106383,0.00032109953,0.0022367632,7.33499e-07,4.002228e-06,0.000564262,4.0539504e-07,0,0,0,0,0
A774095,0.043480635,0.26095814,0.5997424,0.039616384,0.0013180937,0.054585233,8.538991e-06,3.5892324e-05,0.0002496935,4.98457e-06,0,0,0,0,0
A775480,0.87407285,0.012309362,0.013763513,0.09806073,0.000356738,0.0013337255,4.2732913e-06,4.5503634e-07,9.790858e-05,5.139937e-07,0,0,0,0,0
A775733,0.92595744,0.03729985,0.010241334,0.010042583,0.00066965236,0.015771817,3.087372e-06,5.122549e-07,1.3097821e-05,5.6268993e-07,0,0,0,0,0
A775986,0.04175011,0.25553644,0.6487416,0.0115337055,0.0003923491,0.04201055,2.0928912e-06,5.4657157e-06,2.5017991e-05,2.6794335e-06,0,0,0,0,0
A776269,0.77616924,0.060811233,0.12612717,0.007383725,0.00033326968,0.029142646,2.9073676e-06,2.3516686e-06,2.5609746e-05,1.8166585e-06,0,0,0,0,0
A776270,0.018960586,0.034279816,0.83726907,0.0104363905,0.0008329957,0.09810962,2.1562428e-06,4.407057e-06,0.000102993006,2.0131388e-06,0,0,0,0,0
A777887,0.12917769,0.15112884,0.6709353,0.026254434,0.0006727283,0.021748468,1.4859853e-05,3.7437214e-06,5.656661e-05,7.398056e-06,0,0,0,0,0
A778257,0.90101624,0.03871922,0.0588008,0.00077055243,0.00014132117,0.0004906637,4.5974284e-06,6.243305e-07,5.537875e-05,6.033154e-07,0,0,0,0,0
A778660,0.22037847,0.07764523,0.67953867,0.0017033305,0.0007633528,0.01993357,8.484521e-06,1.2590284e-05,1.36815415e-05,2.5906797e-06,0,0,0,0,0
A779630,0.8891705,0.094549984,0.0031889505,0.002915561,0.0003608468,0.007168594,3.339428e-06,1.2425509e-06,0.002636209,4.7668336e-06,0,0,0,0,0
A779722,0.8092078,0.107252255,0.024664078,0.047963433,0.0003569932,0.010518101,2.4812955e-06,1.5511654e-06,3.095743e-05,2.3767632e-06,0,0,0,0,0
A780176,0.26287222,0.18967326,0.45315066,0.02516613,0.003846892,0.06521795,1.658352e-05,3.2651276e-06,5.041558e-05,2.6148164e-06,0,0,0,0,0
A780867,0.2427642,0.20740199,0.4249934,0.00818995,0.0005166369,0.116098106,5.3291083e-06,3.2072548e-06,2.0791764e-05,6.371797e-06,0,0,0,0,0
A781500,0.06528518,0.15327126,0.60904664,0.026793657,0.0009308283,0.14458655,2.9793335e-05,6.898332e-06,4.4881006e-05,4.2601487e-06,0,0,0,0,0
A783128,0.004535593,0.059823383,0.88518083,0.029198801,0.00078725885,0.020427007,5.9634904e-06,2.8342156e-06,3.5880483e-05,2.4436404e-06,0,0,0,0,0
A783382,0.016268872,0.20487003,0.59448373,0.035904244,0.0005982798,0.14776565,2.6455846e-06,2.8542767e-05,7.348044e-05,4.526824e-06,0,0,0,0,0
A783399,0.017526971,0.3188149,0.58919096,0.023241263,0.0006607274,0.050522782,6.6973275e-06,2.83072e-06,2.5543844e-05,7.322162e-06,0,0,0,0,0
A783641,0.1775917,0.32375547,0.44625506,0.010232237,0.00042648744,0.041564636,3.0385809e-05,5.8345977e-06,0.00013237832,5.7997804e-06,0,0,0,0,0
A783641,0.05927432,0.5189696,0.3757218,0.013768522,0.0011118896,0.031056011,1.7626042e-05,7.2121597e-06,6.889196e-05,4.1054827e-06,0,0,0,0,0
A784102,0.0010384392,0.057674553,0.90859306,0.020479608,0.0014308747,0.010768453,2.8647173e-06,9.994703e-07,1.02541535e-05,9.352586e-07,0,0,0,0,0
A784107,0.0028397155,0.21315686,0.7059416,0.066670634,0.0017113955,0.009541092,6.459844e-06,2.4059452e-06,0.00012677207,3.0738981e-06,0,0,0,0,0
A784303,0.11344872,0.26547667,0.57422984,0.0037076229,0.00083705824,0.04220654,3.83764e-05,4.1294143e-06,4.783596e-05,3.2492799e-06,0,0,0,0,0
A784313,0.06679032,0.51736116,0.31143278,0.058686342,0.0026909222,0.042835418,1.5733513e-05,7.094329e-06,0.00016827593,1.199079e-05,0,0,0,0,0
A784474,0.042926446,0.10898551,0.8069526,0.01950264,0.00047093548,0.021132784,3.1706143e-06,4.5170436e-06,1.7434804e-05,3.935911e-06,0,0,0,0,0
A785562,0.9021973,0.01650494,0.05139259,0.015213027,3.9451006e-05,0.01461991,1.947215e-06,1.6976106e-06,2.8160504e-05,9.735533e-07,0,0,0,0,0
A785605,0.004408581,0.31342283,0.599714,0.02446663,0.0006519311,0.057295483,7.5071516e-06,5.3955105e-06,1.8645684e-05,9.043073e-06,0,0,0,0,0
A786379,0.9085084,0.050027754,0.017249843,0.015878225,0.00018417632,0.008088663,1.1970931e-06,9.060397e-07,6.008906e-05,7.396073e-07,0,0,0,0,0
A786766,0.56591284,0.13103847,0.25183412,0.022038545,0.003307714,0.025760258,1.7338156e-05,1.998232e-05,6.526027e-05,5.4284146e-06,0,0,0,0,0
A787065,0.6253905,0.16996305,0.015416035,0.050500114,0.004588332,0.13403587,1.0247505e-05,5.1221036e-06,8.822675e-05,2.4401852e-06,0,0,0,0,0
A787167,0.00070199626,0.1138057,0.85717154,0.0041250368,0.00023412843,0.023924446,1.9712854e-05,8.038312e-06,7.1883514e-06,2.2555391e-06,0,0,0,0,0
A787699,0.89136034,0.07676004,0.0035520555,0.022487802,0.004104598,0.0014457647,0.00012879152,1.7436364e-06,0.00015758858,1.2604104e-06,0,0,0,0,0
A788359,0.4953096,0.20632096,0.21834631,0.045177378,0.0019066051,0.032477193,0.00016703518,8.836531e-06,0.00027827837,7.785519e-06,0,0,0,0,0
A788359,0.47622234,0.1790419,0.29166317,0.024123546,0.0020796577,0.026223583,7.5196476e-06,1.0707335e-05,0.0006174496,1.0091191e-05,0,0,0,0,0
A788542,0.039112028,0.18883406,0.72746456,0.0257194,0.0009683343,0.017777778,5.423356e-05,2.9029425e-06,6.342088e-05,3.2537093e-06,0,0,0,0,0
A789210,0.07864028,0.25761998,0.25897688,0.10205596,0.294533,0.00788906,1.7127215e-05,3.6694393e-05,0.0002133951,1.7663746e-05,0,0,0,0,0
A789274,0.35976377,0.5618842,0.03534332,0.021427307,0.0049599824,0.016048029,1.6033624e-05,1.03345865e-05,0.00054399937,2.9896632e-06,0,0,0,0,0
A789949,0.038453523,0.49544936,0.3861923,0.048656203,0.0025868607,0.02851707,8.0361215e-06,2.5553343e-06,0.00012466552,9.452389e-06,0,0,0,0,0
A790747,0.006916432,0.35705447,0.5736812,0.042463657,0.00027254334,0.016749367,0.002757568,2.01181e-05,8.013199e-05,4.4827857e-06,0,0,0,0,0
A790784,0.193218,0.44047242,0.3022229,0.01902639,0.0024040963,0.04252567,1.7672484e-05,5.9149163e-05,4.33835e-05,1.03008e-05,0,0,0,0,0
A790853,0.74897444,0.048851505,0.08300361,0.023489317,8.040734e-05,0.095579825,2.1407077e-06,8.5170313e-07,1.4989661e-05,2.9456833e-06,0,0,0,0,0
A791612,0.091444016,0.111476935,0.6039052,0.035249438,0.00015295252,0.15771955,1.2824205e-05,3.12705e-06,2.4319523e-05,1.1648399e-05,0,0,0,0,0
A791798,0.08826604,0.36692667,0.5072,0.017002396,0.0012171917,0.018939128,0.00019209702,9.918827e-06,0.00023394162,1.2603263e-05,0,0,0,0,0
A792576,0.89943737,0.014962735,0.06298878,0.002814987,0.000101687656,0.019652534,1.4391056e-06,6.605176e-07,3.83094e-05,1.4665255e-06,0,0,0,0,0
A792577,0.0056967284,0.20250927,0.5837582,0.059860248,0.007767499,0.14031571,1.2475277e-05,3.0157796e-06,7.392671e-05,2.9354474e-06,0,0,0,0,0
A792739,0.8860369,0.011324875,0.0946581,0.0006243284,7.092006e-05,0.007276783,8.5197377e-07,8.4183597e-07,5.670167e-06,7.4415715e-07,0,0,0,0,0
A793072,0.8483923,0.03932595,0.09139634,0.010900296,0.00045606837,0.009493291,1.9087905e-05,1.7530676e-06,1.2456632e-05,2.4769322e-06,0,0,0,0,0
A793240,0.35130903,0.24651274,0.37310737,0.0031857064,5.1280735e-05,0.025755942,5.010725e-05,5.880484e-06,1.7202288e-05,4.7294025e-06,0,0,0,0,0
A793331,0.09601485,0.055862583,0.81803143,0.001825804,0.00031329007,0.027713493,0.000108360386,0.000117528325,8.847723e-06,3.8384824e-06,0,0,0,0,0
A793396,0.9464527,0.035669852,0.0027676562,0.012107074,0.0008568841,0.0020763709,1.2213887e-06,3.4868801e-06,6.408313e-05,6.6224624e-07,0,0,0,0,0
A793396,0.92815816,0.047656145,0.003032628,0.017592706,0.0008645887,0.0025713881,2.0121458e-06,6.2487798e-06,0.00011520244,9.475444e-07,0,0,0,0,0
A793762,0.5620023,0.07118665,0.34573713,0.003598583,0.00073789136,0.016677279,7.682549e-06,3.5024655e-06,4.4868128e-05,4.0990635e-06,0,0,0,0,0
A794436,0.16389282,0.2051039,0.58602315,0.013422738,0.0014588346,0.029942254,7.555915e-05,1.6205177e-05,5.6655077e-05,7.849453e-06,0,0,0,0,0
A794544,0.082377,0.28764853,0.57755166,0.010238763,0.00030469027,0.04180152,2.8339002e-06,9.854375e-06,6.2353414e-05,2.8124873e-06,0,0,0,0,0
A794769,0.8809861,0.09536291,0.005689652,0.014367924,0.0019883215,0.0014414835,8.469411e-05,1.9923523e-06,7.587031e-05,1.076524e-06,0,0,0,0,0
A794930,0.71639866,0.04879389,0.21110395,0.005651703,0.00033182435,0.017701875,3.3735498e-06,9.768126e-06,2.838861e-06,2.137209e-06,0,0,0,0,0
A794930,0.72293794,0.11498639,0.14144798,0.0141971065,0.0018766815,0.0044208746,9.081921e-06,9.56098e-05,2.0337562e-05,8.021886e-06,0,0,0,0,0
A795744,0.006408,0.17955217,0.7809666,0.01348324,0.0006090854,0.018878136,8.82506e-05,2.499152e-06,6.822473e-06,5.2306823e-06,0,0,0,0,0
A795744,0.008882076,0.0695201,0.85959476,0.004861912,0.0022689188,0.054810558,7.873589e-06,3.144442e-05,1.9187577e-05,3.2106234e-06,0,0,0,0,0
A795840,0.75963277,0.14250074,0.05095601,0.012849089,0.0001806692,0.033643655,4.410205e-06,1.543782e-05,0.00021484893,2.311343e-06,0,0,0,0,0
A795854,0.90274596,0.007906332,0.008886692,0.07508807,0.001991416,0.0033145838,1.5254858e-05,2.5223695e-05,2.5493197e-05,9.562999e-07,0,0,0,0,0
A795919,0.024354348,0.13013978,0.7517735,0.037225626,0.00022018375,0.056239277,9.068606e-06,4.545809e-06,3.1427226e-05,2.2293286e-06,0,0,0,0,0
A796115,0.017779015,0.12511452,0.82397395,0.013096659,0.0006136767,0.019363157,4.1078387e-05,3.0953686e-06,8.658802e-06,6.1962687e-06,0,0,0,0,0
A796444,0.24951667,0.29290634,0.38321042,0.027342675,0.005426125,0.041485693,1.24241715e-05,2.3336303e-05,6.9687936e-05,6.6386783e-06,0,0,0,0,0
A797136,0.098600656,0.22007433,0.62574613,0.025125818,0.010650458,0.019747773,8.432737e-06,1.3036829e-06,4.2996195e-05,2.083955e-06,0,0,0,0,0
A798238,0.12959576,0.17049102,0.5561089,0.022005647,0.0015012885,0.119143315,1.5606702e-05,6.5360896e-06,0.0011231452,8.8086e-06,0,0,0,0,0
A798449,0.0005924484,0.061651323,0.88686764,0.009525364,8.42954e-05,0.041210532,5.2384305e-05,8.18271e-06,4.5562797e-06,3.234009e-06,0,0,0,0,0
A799309,0.18191478,0.35755783,0.30860525,0.038842786,0.0016264783,0.111403994,8.709361e-06,4.067125e-06,2.7760188e-05,8.28995e-06,0,0,0,0,0
A800648,0.10063161,0.44940785,0.3043473,0.10405167,0.00068351225,0.040686082,9.17674e-06,5.1264935e-05,0.000122064346,9.466605e-06,0,0,0,0,0
A800682,0.23941043,0.006814112,0.72741836,0.0066168676,0.00022756908,0.019451413,1.5558309e-06,4.840581e-06,5.3157073e-05,1.6734998e-06,0,0,0,0,0
A801098,0.05963357,0.02648011,0.77611184,0.00052493747,0.00095682725,0.13583738,0.0004037229,3.1895335e-05,1.6049686e-05,3.7131808e-06,0,0,0,0,0
A801345,0.0588163,0.14611468,0.76438653,0.010819559,0.0015373228,0.018299103,1.1777433e-05,4.405289e-06,5.869908e-06,4.415459e-06,0,0,0,0,0
A801778,0.01681815,0.13563155,0.8155621,0.009485571,0.00022260692,0.022154683,0.000109757275,3.619226e-06,9.756881e-06,2.167215e-06,0,0,0,0,0
A802210,0.15703084,0.29295772,0.50286525,0.019906865,0.0012420984,0.025963496,9.157454e-06,6.988296e-06,1.082288e-05,6.7408623e-06,0,0,0,0,0
A802591,0.032059155,0.05020937,0.8782091,0.013980115,5.685977e-05,0.025374364,9.4119736e-05,6.512421e-06,8.359204e-06,2.0300085e-06,0,0,0,0,0
A804243,0.061260354,0.33438778,0.4630531,0.11843186,0.000919632,0.014244069,0.0076213935,4.5166407e-06,7.3064926e-05,4.2628208e-06,0,0,0,0,0
A804526,0.75244063,0.017130937,0.18807949,0.0015266006,9.8518685e-05,0.04068478,2.1431713e-05,1.0128116e-05,4.9652785e-06,2.4750639e-06,0,0,0,0,0
A804975,0.0053699897,0.053991623,0.8937701,0.022388315,0.0006280885,0.023799747,5.6590607e-06,1.5209876e-06,4.3285974e-05,1.7187775e-06,0,0,0,0,0
A805108,0.04358524,0.470401,0.32010138,0.1022287,0.013238178,0.050234165,4.1097785e-05,2.4972798e-05,4.9488084e-05,9.578121e-05,0,0,0,0,0
A806065,0.82576376,0.13335435,0.015687082,0.01547601,0.0066431058,0.002941233,3.4686414e-05,4.1128216e-05,5.6520836e-05,2.0524901e-06,0,0,0,0,0
A807047,0.662283,0.08233187,0.1927682,0.05144184,0.00013891177,0.010936708,6.6510016e-05,9.064713e-07,2.3894905e-05,8.132019e-06,0,0,0,0,0
A807047,0.017754128,0.049246106,0.7670775,0.006700894,4.0715408e-05,0.15908599,3.0022116e-05,1.0666683e-05,4.845086e-05,5.487927e-06,0,0,0,0,0
A808267,0.0009962969,0.7281675,0.093888395,0.13592985,0.00056936604,0.040135797,0.00019549257,7.8816985e-05,3.5787056e-05,2.7653605e-06,0,0,0,0,0
A808588,0.41267395,0.27955377,0.268983,0.0028005026,0.0015493251,0.03431047,5.020572e-05,6.517865e-06,5.2469877e-05,1.9808393e-05,0,0,0,0,0
A808639,0.041295853,0.22434945,0.64912784,0.012926432,0.0033596542,0.06890052,7.1522945e-06,1.2805863e-05,1.6081263e-05,4.242742e-06,0,0,0,0,0
A809404,0.73421305,0.12547839,0.07156071,0.014748193,0.00064291887,0.05330673,3.2244658e-05,2.585625e-06,1.2986155e-05,2.1729709e-06,0,0,0,0,0
A810051,0.004349096,0.10472025,0.860208,0.0140389465,0.0003272049,0.016330114,8.103259e-06,2.4229412e-06,1.0757393e-05,5.148264e-06,0,0,0,0,0
A810081,9.302888e-05,0.1844766,0.76873845,0.029153585,0.005674569,0.010583146,8.000627e-06,0.0012230405,2.5411902e-05,2.4098292e-05,0,0,0,0,0
A810182,0.1981531,0.16413833,0.22360992,0.40160725,0.00047475236,0.011672608,0.00024414164,2.254195e-06,9.514571e-05,2.55405e-06,0,0,0,0,0
A810336,0.79361373,0.12026063,0.0595765,0.014441605,0.00431093,0.0077523924,1.1402305e-05,8.461833e-07,2.8072294e-05,3.8915005e-06,0,0,0,0,0
A810900,0.65125656,0.030935032,0.31023315,0.00094639853,0.00010169713,0.0065113823,4.899002e-06,2.04341e-06,5.7408242e-06,3.0747528e-06,0,0,0,0,0
A810996,0.89425623,0.044099364,0.04538273,0.004005323,0.00046350787,0.011776263,8.234177e-06,5.893611e-07,4.8687766e-06,2.8840495e-06,0,0,0,0,0
A810996,0.051875435,0.39350858,0.4823327,0.016635487,0.0016200108,0.05397673,4.3970886e-06,5.144852e-06,3.285721e-05,8.682488e-06,0,0,0,0,0
A810996,0.012361377,0.13081524,0.771478,0.017564237,0.00038980605,0.067344695,1.3276702e-05,3.2670835e-06,2.381652e-05,6.2935e-06,0,0,0,0,0
A811222,0.036257308,0.12038109,0.78405505,0.0425201,0.0010707929,0.015603215,6.1296423e-06,5.7469597e-06,9.6557196e-05,4.046882e-06,0,0,0,0,0
A811376,0.78503364,0.012956229,0.14420351,0.006876246,0.00011004978,0.050776597,2.8107006e-05,3.481866e-06,8.30063e-06,3.817101e-06,0,0,0,0,0
