Animal_ID,Probability of Return to Owner,Probability of Transfer,Probability of Adoption,Probability of Euthanasia,Probability of Died,Probability of Rto-Adopt,Probability of Disposal,Probability of Missing,Probability of Stolen,Probability of Relocate
A826926,0.05454467114776973,0.2333062888702519,0.6737366587408711,0.005918773091532015,0.006120133309927093,0.024425456483652477,0.0008250288772168008,0.0003207407015139358,0.00035160902870371287,0.0004506397485612656
A826983,0.14893262756060907,0.05340996246047833,0.6986072186405893,0.0005203461912157594,6.94833536924744e-05,0.09717157947543252,6.992655592984535e-05,9.929624989771802e-05,0.0008645213269612768,0.000255038185193621
A827270,0.4271033612751396,0.3803710349845708,0.04818445763005635,0.10103703937861892,0.009629319581232403,0.015220603073035811,0.016687831913543647,0.0009259754316281542,0.0006026640306048667,0.0002377127015694231
A828751,0.049835358636222016,0.05209031525892373,0.8805870352847471,0.0006968690990763025,1.0562855457356306e-05,0.01614783090331302,1.2948919782121449e-05,0.0002411202733374349,0.0002746558863972214,0.00010330288274356217
A829029,0.027393859414631468,0.17495284578918788,0.7630305694743534,0.003968699496277489,0.005002892786088811,0.024187002187804188,0.0005268112395198991,0.000306663005991621,0.00029184742235768195,0.0003388091837874094
A829399,0.053777116818990514,0.12732377311111362,0.7984658814666667,0.002855429140003515,0.001796036103738458,0.014669148685159861,0.0003493325859478625,0.0003980131387764745,0.00019859996793786816,0.00016666898166513817
A830147,0.16225631862961828,0.12833463715266122,0.6571718299664707,0.002772607229544673,0.0010440067256226536,0.04755802516965838,0.00027713371351635683,8.604789663975762e-05,0.00024761878989815867,0.0002517747263698369
A830502,0.1289628189880188,0.15056772490579268,0.6837812170038511,0.004654107045100592,0.00019561828043330057,0.03039101968470916,0.0002699528275689851,0.0005007689899600602,0.0004385997877929326,0.00023817248677242145
A831134,0.5831703148554512,0.20455874599578078,0.12982587926587805,0.037108220665794715,0.0014102354307977208,0.03712269508538516,0.005861066177075274,0.00018776062974084403,0.00047721726830309843,0.00027786462579295056
A831243,0.19857899552135286,0.1391178418346217,0.5730283686418741,0.019711510050700785,0.0021490020451962093,0.06454722731564567,0.001163651943621952,0.0008803417518007806,0.0004058121187717874,0.0004172487764140623
A831245,0.19501130028767497,0.31930888311469113,0.4163188681341918,0.028981733986154827,0.006341618196093927,0.02908732691267978,0.0006785618191308628,0.0033253298483685505,0.00047451388384393356,0.0004718638171702278
A831305,0.2966873805231593,0.35238403559905057,0.3085559114383341,0.02155439218598138,0.0009612784717002882,0.016145973531642804,0.001665121473896512,0.0010891113119319,0.0006302264635100393,0.00032656900079312714
A831735,0.3345949771404104,0.22804020664232164,0.33821678164172014,0.01891888553617759,0.008247093465308329,0.06801728737868702,0.0028409299557549165,0.00023964232452866507,0.0004918549638223373,0.00039234095126894575
A832241,0.054729642775276345,0.23225185620670596,0.6733596334599165,0.005784249019179945,0.007787579218499482,0.023400500723921268,0.0014505134112086553,0.00044165795004637423,0.00037380432162148627,0.0004205629136239705
A832411,0.025893330588042433,0.02285752601322134,0.9287582788658177,0.0006254931379984342,0.00013228380405159876,0.021411626690944117,5.42920050831638e-05,6.842346432333231e-05,8.594694412431685e-05,0.00011279848639341242
A833469,0.022815137020064075,0.040445799964429666,0.9007888435649006,0.0009393411193895685,0.0002491303132886492,0.034194510849267876,0.00019350859602492294,3.247443955664501e-05,0.00013297526000688304,0.00020827887307119555
A834601,0.13671129931769577,0.12446233397510187,0.6850780533916436,0.0026599838589895387,0.0006800023496110196,0.04946153894844672,0.00028625531535860334,0.00010269389744607893,0.00031179728531551557,0.0002460416603911176
A834869,0.124251117051293,0.10308440846279161,0.7271782498336197,0.0010333515497119394,0.00105242720822813,0.042713159477225676,0.00015909555604411052,7.443297123005745e-05,0.00020397423384639046,0.0002497836560093924
A835264,0.1704896810726597,0.13862169997946278,0.6367411911368417,0.0030015709894108556,0.0012320442095683248,0.048692036071269505,0.0005205627832735604,0.0001090245862384567,0.00028257639963362186,0.00030961277164167435
A835494,0.05032655652560989,0.1139774280638161,0.8018041170641481,0.002849934154115475,0.0015010833170776546,0.028313909408311824,0.0004920798694699717,8.264795147997739e-05,0.0002785352381365534,0.0003737084078345
A836408,0.0337756747967125,0.03818891494832734,0.9083918722321896,0.00045438386919244793,4.743850369561061e-05,0.01859914456144316,8.978351160890334e-05,0.00012296562038383312,0.00019906542942616447,0.00013075652702018402
A837541,0.19909468173226874,0.025968924422986827,0.7078658735939551,0.0011477288634272513,0.0002230996037898479,0.06437868911587798,0.0008918112196889002,6.67195649610098e-05,0.0001918418514985101,0.00017063003154590801
A837542,0.09826528468711783,0.04996289328090283,0.7915963177082668,0.0006216493479191196,0.00032676195723401976,0.05879374759601295,0.0001253821135726084,2.1234159063063767e-05,0.00013501925146143208,0.00015170989844929639
A837542,0.10193521585608367,0.08853112973872325,0.7608706497929644,0.0011937240781599988,0.000891109049712661,0.04592327838048604,0.0002464057493871645,4.0717178319501814e-05,0.0001792119771130497,0.0001885581990502595
A838563,0.034137551533121716,0.07178346973003757,0.8694206044269641,0.0014492421349516845,0.0006420218386932775,0.021422032697967525,0.0005899980124423985,0.00013021393380954836,0.00018578402352339383,0.00023908166848857023
A838593,0.1036505771845179,0.015754644995061167,0.8185826271473313,0.0008785225761354344,0.00010739691105822216,0.06035655545185519,0.0002809520928580248,9.116557510885709e-05,0.00012210401192042016,0.00017545405415350808
A839084,0.1532223631880286,0.05602510737719877,0.70503920278617,0.0035448992263283226,3.933357187458355e-05,0.08014677900562336,0.00021141320956543616,0.0005882801528157697,0.0009886804411018356,0.00019394104129348853
A839906,0.10662783133941246,0.08226003052781246,0.7534896445241549,0.0009519218588304183,0.0003902372922614708,0.05514112816242168,0.0006318877793947039,3.658472090278154e-05,0.000238102543198893,0.00023263125161032965
A840262,0.03799031918027446,0.13637185888708112,0.7992426640176876,0.002493657658793604,0.002032941990865041,0.01968179935232627,0.0014222707692880295,0.0002146816676465389,0.0002773778507392725,0.00027242862529812097
A840285,0.29308787814923215,0.5074697760702322,0.13324714546595673,0.02351240251015624,0.022064637027104202,0.01096987855456185,0.006881543149738301,0.0008940167103301445,0.0015072264112471429,0.0003654959514410198
A840451,0.08711520187754894,0.04957599225448652,0.7871600919491489,0.005281893190276571,0.00024241033372211256,0.0698482072682773,0.00027805136357536147,0.00016922565907451,0.00016191575854406802,0.00016701034534570076
A840895,0.03898927843093549,0.025395038261868706,0.8916248315412345,0.00012455804910580691,9.071159856244948e-05,0.04345139833931992,0.00010696332519008546,1.8783447051279953e-05,8.695009132146402e-05,0.000111486915410226
A840907,0.043896185989678004,0.14840282601584365,0.7683794213676624,0.004802274475111144,0.0027325392297741532,0.030351651568941082,0.000488108025661753,0.0002672160407007305,0.0002989257083379206,0.00038085157828922063
A841862,0.19229862865230324,0.24360050692057586,0.4934255454851585,0.017911399496254147,0.0032755887317603813,0.043627193385307635,0.00223146064492784,0.0028248405782405005,0.00046611361454689914,0.0003387224909251208
A842151,0.12606400325349762,0.05428842524588653,0.7494511543583728,0.0023233555871695656,0.0001584207519672771,0.0660271192006293,0.0012082465230880601,8.415617933853716e-05,0.00019033687593122595,0.00020478202411899543
A842151,0.14770014711405965,0.05647909391621526,0.6894930530513498,0.0024436902986047374,0.0002174807369748806,0.10156168616312092,0.0015731022439366387,6.200422648482108e-05,0.00023784242035629412,0.0002318998288970041
A843100,0.11857614924549688,0.11130083204771342,0.6949305018153776,0.02208319938934284,0.0014057201479545666,0.0480616270052601,0.0025877661029368977,0.0005184167734732833,0.0003092859671177648,0.00022650150532664424
A843209,0.34612710156724524,0.46204291506941414,0.10079152650419593,0.055735233105755524,0.009172490437963117,0.01934287659022835,0.004490303179102674,0.0015471488914803946,0.00044228324672482207,0.00030812140788998314
A843470,0.0006462973184615316,0.0014115887489694766,0.9937275859106719,0.0005214552977911575,3.597516824005992e-05,0.003618156106656299,9.190920707968183e-06,4.839074997431485e-06,1.2546034821563005e-05,1.2365418682357577e-05
A843928,0.2482981303650487,0.07455042099128723,0.5692202730012547,0.0077939170471038426,0.00017044358155831205,0.09859202686174962,0.0005256048938045858,0.00029314845850678014,0.00029635323858186587,0.0002596815611044832
A844785,0.1382237825251436,0.05557151761864401,0.7679638973078469,0.0018849930651460983,0.00025940411820365105,0.035296414246429424,0.0004013704972428645,4.2750515129242094e-05,0.0001603483712747167,0.00019552173493940319
A845059,0.2698143991176831,0.2044059372004854,0.47842545867863245,0.009158333714314766,0.002172428643777414,0.032401643000180586,0.0024152525778088313,0.00030393398606352276,0.0006266477570010646,0.0002759653240529055
A845073,0.04786937333441438,0.20697336541649566,0.7150537515529578,0.0036899924881913676,0.00477730911783478,0.018165186222942494,0.002482153725718763,0.00030723258367445247,0.00030859689003843093,0.00037303866773202155
A845073,0.04040511016748691,0.10765098002711843,0.814248199685024,0.0019429796771431448,0.0021263809099971247,0.03240308596352722,0.0005310516613217928,8.051319898414763e-05,0.00026474855762891194,0.0003469501517682214
A845074,0.024213261461997104,0.08180798034209999,0.8694646524090442,0.001209010115988557,0.0011923298094052121,0.020736323382548837,0.0008410010473303746,0.00012398345007139216,0.00017601475200443805,0.00023544322950987432
A845108,0.03203252550379593,0.10033312195817315,0.845055066246292,0.001874528739521504,0.0013520966857136587,0.017984549290743498,0.0006961547079154803,0.0002306967657194558,0.00019465499916690028,0.0002466051029584001
A845118,0.04378154752949034,0.2566678252232698,0.6666813920381879,0.005411745368347996,0.006001188700823855,0.018654681851982602,0.0017562896585215516,0.0002723904761485351,0.0003610246118224414,0.0004119145414049467
A845268,0.04944204069229277,0.06735604840835013,0.8423960670631616,0.0015992819416022043,6.0808772185782585e-05,0.038457424871026755,0.00020430461903293533,8.776789850042834e-05,0.0002195760900560648,0.0001766796437912107
A845610,0.008489868329366785,0.04125600612206014,0.9278104106057431,0.0005465413732708097,0.0006185543049778709,0.020930300584591263,3.712992987244587e-05,4.490017515198287e-05,8.869666136124739e-05,0.00017759191360411416
A845945,0.09192064670420214,0.03714653142029703,0.8283956908013366,0.0007524657608860682,0.00019310578735143337,0.04113965072462332,9.447716003504177e-05,3.87155658461204e-05,0.00014357862372049637,0.0001751374517019324
A848131,0.044019285388547866,0.05296841600257098,0.8640625134537074,0.0031636798407824636,0.0003820834647425364,0.034187631992289115,0.00017122813847236795,0.0007503077208802271,0.0001286295737497624,0.00016622442425722145
A848598,0.09600590587873646,0.12459999435864982,0.7307254494966315,0.0015461242605269334,2.342550979433708e-05,0.04580493591021197,0.0004510825250711032,0.0004079257323863479,0.0002761976866839699,0.000158958641307718
A849401,0.3825706055661275,0.4183620730309711,0.13179067775622333,0.03914202139837681,0.0014272627093030023,0.02007572226255049,0.002491941503953423,0.003291906804940947,0.0005246623956313053,0.00032312657192229687
A849446,0.06261182845749377,0.0381397027671709,0.8705117899567826,0.00019387572228628236,0.00016540109630322776,0.02782501616346906,0.00022275652432535668,2.1042791609355038e-05,0.00012980893185138246,0.00017877758870799246
A849446,0.08209921848986408,0.13750798151803048,0.755746225101527,0.0006253394229746226,0.00193537408897637,0.02043243181969176,0.0010067735601270145,0.00010778450400269132,0.00026770262590593204,0.000271168868899955
A849446,0.08070535012163234,0.03698382834348127,0.8435122621893212,0.00019237564927654111,0.0001743166611295435,0.03792617858849577,0.00014209521694706878,1.3633992115590061e-05,0.00015666837319798052,0.00019329086440277645
A849446,0.07563553762855446,0.09712836819086179,0.8028689852267856,0.0004792936384985607,0.0009601362710079703,0.02186059807617351,0.0005433406010432689,6.492639736581841e-05,0.00022102905127386057,0.00023778491843510724
A849974,0.06822157902832142,0.05918908109052904,0.8013993891311154,0.0031575193401732734,0.0002874955893655832,0.06658634668986944,0.00041491188455172886,0.0003993764116438661,0.0001590624894113027,0.0001852383450188756
A849975,0.02069264728862371,0.01207608694842192,0.9305978950120982,0.002127366908794395,6.013714135178769e-06,0.033981513506490875,6.014976443023957e-05,8.644739290901783e-05,0.0003001481196550064,7.173134444137961e-05
A850405,0.0424175427581628,0.089006595397058,0.8220465363732918,0.0033474300306193805,0.0019970729482912124,0.0399483405111209,0.0005037982901419119,0.00013668685773430585,0.00021706690399384,0.000378929929585715
A850740,0.061350088143674215,0.031097946536661262,0.792025232575209,0.002947697617966804,2.0847606823253026e-05,0.11218374891604105,0.00014290638108091543,2.052136708673974e-05,0.00011124090653261575,9.976994892433623e-05
A851732,0.35259524669768605,0.23895783673835494,0.2976773146578633,0.031879817770805736,0.004393229833673788,0.07013312171049964,0.0023177072362082977,0.001091682776147417,0.0005171381077617388,0.0004369044709990837
A851732,0.36196586401943354,0.1168406891975316,0.38484164105834034,0.016197090301293,0.0009946070530652755,0.11716863442441722,0.0008491344642575026,0.0003501708197762911,0.00040046762554642217,0.00039170103633889386
A851936,0.06419014850713105,0.05416927153164206,0.7291664211658838,0.0017324093703681475,8.768711598380008e-06,0.15001290383951296,0.0004386915128553791,4.984809413497834e-05,0.00010815499983998779,0.00012338226703307337
A852300,0.0008247660929525733,0.003969761266577652,0.9899230842538805,0.0012546284746065362,0.00010899825298079797,0.0037805788575857864,5.451918590690233e-05,3.378142412020071e-05,3.15524105451128e-05,1.8329780843976504e-05
A852481,0.0011042316687901379,0.004590940767091522,0.9934399212810646,0.000284197635050663,0.0005024153386554413,1.3992391737293241e-05,1.9207628330083294e-05,3.0235416613821992e-06,2.2231554612556897e-05,1.9838193006212e-05
A852725,0.06555024971158606,0.1567612237086873,0.7455903916579466,0.0024825237143425954,0.001857499705036009,0.02691940034391603,0.00017609143440340197,0.00019086194626113977,0.00024004032118208013,0.0002317174566387844
