Animal_ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A825625,0.20827549524927466,0.2044330659006808,0.5344141598316348,0.02688635432709815,0.0018796060103028775,0.021622760588640523,0.0015540148893571758,0.0007652786191510775,0.0001519160878870779,1.7348495972824118e-05,3
A826201,0.11331236318721502,0.16712643623542453,0.6858413547449163,0.0094070072258472,0.0025470209735439587,0.021285212479532294,0.000297626429750234,9.667319565396299e-05,3.056391901014018e-05,5.5741609106382086e-05,3
A826926,0.03440136747873421,0.18455522762174978,0.750957104673267,0.008764255483364668,0.005353003924373683,0.013223887522493217,0.002268880288669364,0.00033299278772815717,1.526009730649879e-05,0.000128020122313272,3
A826983,0.1695027634426605,0.1624354852355286,0.6417232815983596,0.009426861731978722,0.0010185265790016707,0.01567934204328601,0.00010028403851307897,4.89159428304093e-05,3.7974863924136554e-05,2.656452391720632e-05,3
A827270,0.24559694028673285,0.25982445465203685,0.372820065734854,0.04839452996286321,0.00474912681091795,0.0438236332804543,0.021269234059999365,0.0020099198445117125,0.0014800507752645783,3.2044592365161534e-05,3
A828751,0.12520461872408237,0.16112604078062073,0.6814444221331064,0.01293632717729915,0.0013692280740230853,0.016661647218096116,1.6967232020144833e-06,0.0001805428225535889,0.0010636714943683013,1.1804852648247852e-05,3
A829029,0.06266904272463499,0.3326610582380954,0.5459549763947174,0.019931085702478268,0.01897933866440714,0.014140392738871578,0.004797292849408527,0.0005585360476353906,0.00013065720091144577,0.00017761943883984227,3
A829399,0.23297985894107903,0.3003378877968068,0.41640404534708536,0.0278681134674863,0.005242384358290648,0.015901697351152124,0.0005017372985593817,0.0006280756473431457,0.00010730429140687083,2.889550079022104e-05,3
A830147,0.15185409349362594,0.16257474321898902,0.6564713048355288,0.00949719270707448,0.001724233017659492,0.01739970548372889,0.000344692139335324,8.109033006692454e-05,2.4296671485645173e-05,2.8648102505363207e-05,3
A830502,0.18572353160049035,0.24169290235160507,0.5412303184259043,0.016606934545929715,0.0018264542604236802,0.01203477309876066,0.0006157526826820278,0.00015653784369430845,7.887389558836352e-05,3.392129492155078e-05,3
A831134,0.24945661253016674,0.10348566240607118,0.5433935654268585,0.02198804469732752,0.0012265922102123194,0.0759203342855267,0.0033965193581863935,0.0005674785196055489,0.0005545919644376555,1.0598601607532569e-05,3
A831243,0.21828159932382019,0.21862788816008205,0.47611391992065893,0.03278600778025354,0.004107719997600838,0.04353450365804898,0.005546736687346693,0.0005804936863682212,0.00038999908627584604,3.113169954473099e-05,3
A831245,0.1593500129593567,0.2227645765834623,0.5218769838655447,0.033438148507444115,0.004069594223663381,0.04972048167572509,0.0070182939119857145,0.001138093963700419,0.0005858880376832343,3.7926271434284286e-05,3
A831305,0.13228812970919018,0.32360309491710454,0.49258011338393626,0.023964127022155262,0.0056681620771019585,0.01740509413121877,4.265306188759069e-05,0.0007983673909638003,0.0036191845735557148,3.107373288582535e-05,3
A831735,0.19676632606167616,0.40656589380896196,0.3235749115412808,0.04228722340510176,0.01370166051042787,0.013148779773386292,0.0030177064138600606,0.0005504853884744234,0.0002966211586656225,9.0391938165025e-05,2
A832241,0.0387926278699018,0.19531438157578998,0.7355441210910512,0.008993217234427846,0.007010989603526125,0.01237555444325485,0.001564134118534492,0.00023386629579805722,2.909080758424406e-05,0.00014201696013152638,3
A832411,0.15830293235497328,0.1557439794068574,0.6458128034794338,0.009465267386759145,0.0013582630787487462,0.028931616907577354,0.000178063084175613,0.00015437461652141447,2.617491669041788e-05,2.652476826282904e-05,3
A833469,0.024286692559716813,0.09481451712285532,0.8570564714017554,0.003645179682841269,0.0018751680911724996,0.01752885286346532,0.0005933084909520843,0.000114106610599062,5.302543460222147e-06,8.040063318190601e-05,3
A834601,0.13129686014059333,0.14752781749045688,0.6902868363755381,0.007227539183349855,0.0015881504107713492,0.02172069060174283,0.00012905069722292067,0.00018773296552805475,1.2900745481554442e-05,2.242138931527131e-05,3
A834869,0.18771783487592084,0.1276326392246512,0.6540729903753656,0.0075534935168194255,0.0009151561119964811,0.021742057595873103,0.00029560653603401076,1.5598457461241307e-05,2.381526210238523e-05,3.080804377574767e-05,3
A835264,0.14466460547173882,0.28863774736863274,0.5169161185896394,0.020124898921914137,0.006984869577192618,0.02050023512207883,0.0017369685795534722,0.00018970395977835938,0.000131897547471656,0.00011295486199999275,3
A835494,0.028355209155974483,0.12132619152080532,0.8232382569280996,0.005067622193196986,0.0029554944001064553,0.017966256341132084,0.0008293293023540544,0.00013837016543363738,1.328667575171055e-05,0.00010998331714576608,3
A836408,0.16072953619354682,0.14699406351601474,0.6708757019859248,0.007161324554101388,0.0007352703891197357,0.013302471173199333,0.00010002712016254709,6.309526502255324e-05,2.0959445853440488e-05,1.7550357054659798e-05,3
A837541,0.23110957730633971,0.05147647784924902,0.6797967844749683,0.0035822942549866565,0.0006413356198735028,0.032669272006513254,0.0006716710245140897,6.008078184301904e-06,2.0821860988906157e-05,2.5757524382360475e-05,3
A837542,0.09038132247227493,0.13799621539127932,0.7206547270393361,0.011016461209701987,0.0028848486492079575,0.03624374675136653,0.0005841026930470765,0.000125616744439435,8.440610699208752e-05,2.8552942354626712e-05,3
A837542,0.10421412186858356,0.21246129369138467,0.6240460171614812,0.019371245157899994,0.0067814639378523806,0.03114529023995816,0.0014438835415001646,0.00022516458765574476,0.0002659647724267067,4.5555041257363045e-05,3
A838563,0.023527538378453342,0.17505385547248523,0.7675387128755584,0.007659135867244078,0.008060692399670596,0.015824705124628507,0.001808293672818785,0.0003184222638465313,1.728979082622841e-05,0.00019135415446830688,3
A838593,0.1627076330882368,0.04836170783894591,0.7334012099509796,0.002743308856102615,0.0005768771983840808,0.051625509627421705,0.0005348078763352231,6.148058125008549e-06,1.3994982436147563e-05,2.8802523032809737e-05,3
A839084,0.2772039431090928,0.14315837429699305,0.47340940281882843,0.03697946698313268,0.0014013609275345064,0.06485660703336692,0.0018211994154929338,0.0008042423321558668,0.0003548234524088547,1.0579630993723319e-05,3
A839906,0.12377641221569588,0.19699208911888913,0.6396910215714439,0.011252489000075002,0.0030774678690597083,0.024221179159750666,0.0007017210962417301,0.00017058131248470163,5.3232684563605266e-05,6.380597179571508e-05,3
A840262,0.02845758480097157,0.2687028269117309,0.6474367626288383,0.013654641546205208,0.019107980760809412,0.016269840403652203,0.00526253492395266,0.000763175232514371,6.311247577526226e-05,0.00028154031555003645,3
A840285,0.17410200133154494,0.2938830406655597,0.49230965242876545,0.018941616948310414,0.0039916366264090685,0.01441935074589859,0.0018242146415604324,0.00036235361160511436,0.00012010487777894812,4.6028122567339145e-05,3
A840451,0.23547947227133495,0.15850683938141677,0.48971654569878226,0.03603340338123818,0.0028694369772535658,0.07031407140759699,0.005215165361025238,0.0011477703606532096,0.0007021243490649351,1.5170811633999306e-05,3
A840895,0.14908296803633714,0.09556465238182002,0.7125077006020757,0.0005936704200620984,0.00014300575526310675,0.0420667239215562,7.091625534062728e-07,8.652436779671157e-06,1.06201075767167e-05,2.1297175975951953e-05,3
A840907,0.06038283000903386,0.25309988764697955,0.6447846799739931,0.01384824989230717,0.00899266586821796,0.015560232962008909,0.0028411497092090507,0.0002757748653874281,6.011101903366314e-05,0.00015441805382934978,3
A841862,0.18712991906214335,0.28547369629635844,0.4097820325964893,0.05075230247483111,0.0065710329450925035,0.04237907184186441,0.014342457699760815,0.002610504150747285,0.000923675625273731,3.530730743910284e-05,3
A842151,0.18322450722573044,0.1723409866899483,0.5878620507032694,0.022259483787314675,0.001857492394920667,0.030651640702616233,0.0010444555872396735,0.00043699961411901105,0.0002996383124443414,2.274498239728496e-05,3
A842151,0.1762686402856832,0.1779408427656471,0.5944355325944255,0.01983758937281663,0.0020593743439686653,0.027764422305470944,0.0009956538623024952,0.0004712857083397573,0.00020682738978839677,1.9831371557446337e-05,3
A843100,0.273927413780258,0.23163517321666538,0.3957575787036185,0.05286430181404328,0.003947000568283404,0.034613909995298224,0.005496782716518553,0.0011914622144943963,0.0005451159967860649,2.1260994034214966e-05,3
A843209,0.24218905958620432,0.24804469285711592,0.4193557721247861,0.03875869216408457,0.005029193697269076,0.0376034878517044,0.007429728749062237,0.000821704820575148,0.0007364535500338009,3.121459916441844e-05,3
A843470,0.23984844193461993,0.2074754673312175,0.5154307190912267,0.01760920757612281,0.0031597423808143277,0.016037546662550542,0.00013090228972343729,0.00027194894083609284,2.074992627926193e-05,1.5273866609352456e-05,3
A843928,0.15660435490152752,0.10163433585882774,0.662306664999764,0.014939157927566902,0.0010028618889917804,0.06211105527303064,0.0008142696089569539,0.00046697878309721923,0.00010897459265850347,1.1346165578872754e-05,3
A844785,0.15903448061663894,0.1268915490447167,0.6812129269588884,0.007251567302983423,0.0015285407220284146,0.023280514117709587,0.0007197724109709063,1.503548674555048e-05,2.4699859206851986e-05,4.0913480111439116e-05,3
A845059,0.2603246157949989,0.19020978494271334,0.4811902036837723,0.026093684762727956,0.002176054947018073,0.03686185869400428,0.002176178920234815,0.0006522355555027161,0.00029701420188484745,1.8368497142720485e-05,3
A845073,0.037227126365352595,0.2363940112808776,0.6854405999507728,0.011345282925692424,0.008947812741841359,0.015164761639597858,0.004690279121484773,0.000575135947981756,4.038098428058377e-05,0.00017460904211833746,3
A845073,0.031159652931958447,0.15060566287809618,0.7880757759338729,0.006373735476092098,0.005040103885310338,0.017369095006834163,0.0009976204687821904,0.00025968452540339016,1.621471183498933e-05,0.00010245418181541862,3
A845074,0.037410987658522535,0.22310228871462048,0.6996994365811637,0.010980660119534857,0.007897273665467225,0.016426725596743668,0.003754436151953175,0.0005320894669619693,3.50397060979689e-05,0.00016106233893430048,3
A845108,0.02806407571371069,0.24044597610141502,0.6811733647747036,0.012691974865550789,0.015681037039728476,0.017317666029719417,0.0036715553647478243,0.0006523268886932156,4.7527492783874796e-05,0.00025449572894718233,3
A845118,0.03308846498930609,0.24645316377240042,0.6789600054486912,0.011689565989144847,0.011815611959187736,0.012947932713467144,0.004339615632699624,0.00044303455804777273,4.708290856167919e-05,0.00021552202849367918,3
A845268,0.18839427061259487,0.16919900613603756,0.5955794645756263,0.01630942117179099,3.2485504490424828e-06,0.029470189349402202,3.80256554389716e-09,0.001009557026845739,3.160632128136155e-05,3.2324534063690723e-06,3
A845610,0.022517559517133065,0.13162844102123558,0.8209563185535137,0.0036852244333109097,0.004171843164281671,0.015912270438107366,0.000838539867185778,0.00016048794398898,5.40362612322466e-06,0.00012391143511956284,3
A845945,0.15452008176850537,0.11325746999117879,0.6968239200369221,0.007029298407015848,0.0010928710237842721,0.026557358392811835,0.0006456783713192327,1.4215264783861746e-05,2.1099790050282173e-05,3.800695362815556e-05,3
A848131,0.1939661812614746,0.2411261460080279,0.4615987589593549,0.042202760125714854,0.004185255641181533,0.04767854773600833,0.006784949374337128,0.0019323223039945884,0.0004984232534503619,2.6655336455856843e-05,3
A848598,0.19272735857137854,0.22683814908510583,0.5554326467308123,0.014079558876045615,0.0019233136297713684,0.008627209441789732,0.00015542364189601138,0.00012883196006539525,6.651482692085966e-05,2.099323621450307e-05,3
A849401,0.22136788521920772,0.2239776989055043,0.4959342814681133,0.02922943242273522,0.0027556048897112054,0.022734716001823047,0.0031693372427476665,0.0004869912834381206,0.0003191211105865539,2.493145613286468e-05,3
A849446,0.1772783989650117,0.11790936877628853,0.6738022313587814,0.004766606148363275,0.0009808758057686115,0.02498344264362617,0.00022335566146495215,9.170180211696936e-06,1.4567090898444638e-05,3.1983369585077456e-05,3
A849446,0.22154790777535296,0.2868862187769936,0.4507123666547859,0.015033019343677038,0.005819323760019109,0.017937958934966445,0.00181724257524971,3.5367028866049805e-05,0.0001281136945791196,8.248145551001045e-05,3
A849446,0.17578184736240374,0.10435466684456318,0.6852757790632787,0.004204051147281965,0.0008181017885731588,0.02936231650893511,0.00015169057430463893,6.899064504500376e-06,1.4778991326639632e-05,2.986865482826137e-05,3
A849446,0.22153179169673592,0.2362496519944512,0.5036636999446803,0.01269682049686453,0.004251729365068497,0.02049664313338611,0.0009173046802445251,2.4398351420787712e-05,9.910076051465301e-05,6.885957663356251e-05,3
A849974,0.21240502343647608,0.16944167449680517,0.5246015027171135,0.024307302306576593,0.002857271489075809,0.06220118163430341,0.0026253718421637194,0.0014067991311166096,0.00013703085587235336,1.6842090496715257e-05,3
A849975,0.23101837857291033,0.10284067531323936,0.5586814569093683,0.02138518252647549,0.0008281208363820581,0.08346776499139404,0.0011364544752163273,0.0004120093383356531,0.0002200355457642943,9.92149091436581e-06,3
A850405,0.03738887754020894,0.22034060854471393,0.7049315370369434,0.010975895609620924,0.008921229430703666,0.01462602232745639,0.0022739515901002406,0.00035473254076315096,2.729996867037029e-05,0.00015984541081889318,3
A850740,0.2238757252228311,0.14098579647409618,0.5425819979117609,0.02563207630166293,0.0018638973740137872,0.06250014409456542,0.001717824000978808,0.0005181800494515793,0.0003087824533246219,1.55761173148038e-05,3
A851732,0.23936416231190188,0.2675590490116837,0.38547585261919143,0.04453622465697616,0.00642137248902118,0.04334211074497746,0.011372370549710013,0.0010482710612124237,0.0008454087812144233,3.5177774111431165e-05,3
A851732,0.21921167228404687,0.1552276687413792,0.5399086354846898,0.021869403686010196,0.002190951739124291,0.058455766015749186,0.0024725488880585527,0.00042934914748084843,0.00021478634144247015,1.921767201864183e-05,3
A851936,0.1275667925821621,0.14218936267795926,0.6717852699196661,0.005487547427964374,3.2951030012421523e-15,0.05296196006767007,1.25013335725928e-09,2.290290633898022e-08,8.53074476086726e-06,5.124267743324131e-07,3
A852300,0.29599906864010667,0.25082163497460563,0.33077655131394923,0.07094469838536734,0.005097609290192024,0.036936718418703496,0.0061364990343112085,0.002088050345394711,0.0011798451129662927,1.9324484403525595e-05,3
A852481,0.2080100740062005,0.14663698117532442,0.6134125419193539,0.006835846467784916,0.0070199937592949745,0.018059208414662475,1.527007185856115e-10,6.296380425393172e-11,1.9023538549223297e-05,6.330503165159187e-06,3
A852725,0.13272084223585084,0.12281150754880818,0.6904817505663466,0.006897284480298529,0.001856829418618412,0.044520716369492605,1.2201987629620686e-05,0.0005494433520413304,0.00011063335335021058,3.879068756343584e-05,3
