Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A719289,0.45024624,0.15310667,0.3289131,0.048906542,0.0047049965,0.013546962,0.00018595032,0.00038275964,6.7478054e-06,7.877145e-24,2.7961567e-22,3.664347e-23,1.1378372e-22,8.775163e-24,5.4543417e-24
A720405,0.30749732,0.28798878,0.34550297,0.03718363,0.010125175,0.008949038,0.0013682197,0.0013848795,1.5350917e-08,1.6497344e-14,8.7904354e-14,3.0618188e-14,6.123513e-14,1.835112e-14,1.33828326e-14
A720606,0.40857843,0.19579631,0.32748523,0.048400756,0.006755149,0.011744025,0.00041734736,0.00065033586,0.000172395,5.761538e-20,8.2484316e-19,1.8653183e-19,4.646726e-19,5.506891e-20,4.0815854e-20
A721194,0.40106273,0.19311282,0.34178007,0.044931352,0.006163969,0.011978472,0.00037020337,0.0005998991,4.5604955e-07,1.0503394e-20,2.0061398e-19,3.5857275e-20,9.654136e-20,1.190699e-20,7.706905e-21
A721194,0.37584743,0.05729904,0.5296756,0.0145264175,0.00042259615,0.022199115,3.5551052e-06,2.625059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A721649,0.3762479,0.22920166,0.32698095,0.046643034,0.008394777,0.010583898,0.00070241763,0.00091129175,0.0003340003,1.7687194e-17,1.4538111e-16,4.5132764e-17,9.8471524e-17,1.5904309e-17,1.285055e-17
A722952,0.6143243,0.2072768,0.11069411,0.054380998,0.0039834226,0.008373498,0.00034332307,0.00057127705,5.222809e-05,2.7556416e-27,2.128179e-25,8.1302686e-27,1.8084156e-26,3.837362e-27,8.967511e-28
A724361,0.436542,0.16901429,0.32562298,0.04966612,0.005529402,0.0127907535,0.00026089008,0.00047844427,9.509426e-05,3.5218883e-22,8.2568006e-21,1.4089017e-21,3.9486957e-21,3.5539277e-22,2.439569e-22
A724735,0.48243412,0.12944695,0.31801242,0.051205307,0.0038652485,0.014609179,0.00011473035,0.00027838827,3.372677e-05,5.433465e-26,2.9740271e-24,3.1271728e-25,1.0732534e-24,6.018934e-26,3.6211532e-26
A726020,0.48954162,0.123815455,0.3163315,0.05138135,0.0036430592,0.014903395,0.000100351186,0.00025473928,2.8494696e-05,1.318321e-26,8.272633e-25,8.045591e-26,2.8529211e-25,1.4824938e-26,8.731469e-27
A726659,0.3710047,0.07876336,0.5125885,0.017298583,0.000750696,0.019529805,1.0350815e-05,5.4017128e-05,0.0,0.0,1.5694698e-35,4.4043175e-38,5.1798063e-37,3.412467e-38,0.0
A726697,0.47964162,0.09716583,0.3651935,0.038467214,0.0019720565,0.017396273,3.5769415e-05,0.0001276574,6.8727766e-16,4.4740764e-32,1.5541077e-29,4.288112e-31,2.370734e-30,1.0590324e-31,3.3252822e-32
A728220,0.47157753,0.11732416,0.3490771,0.043136332,0.0028511563,0.01576101,7.091399e-05,0.00020173976,2.0515128e-11,1.2002174e-28,1.5902135e-26,8.537681e-28,3.6956916e-27,2.0366295e-28,8.6143596e-29
A730679,0.3474149,0.18296424,0.42338836,0.028999675,0.0038717734,0.012732443,0.00021573847,0.00041284895,3.8232058e-21,4.1124427e-24,3.299267e-22,1.763593e-23,7.02208e-23,1.1700564e-23,3.683811e-24
A730679,0.2786942,0.274598,0.40081128,0.02735266,0.007214362,0.00937299,0.0009108669,0.0010456714,1.9799236e-18,5.0227542e-17,7.5322315e-16,1.1071605e-16,2.9331922e-16,1.0687093e-16,4.6805787e-17
A731082,0.42373866,0.18102948,0.32673824,0.049116682,0.006069524,0.012306204,0.00032431976,0.000551697,0.00012524084,3.7057166e-21,6.9190214e-20,1.3445153e-20,3.568761e-20,3.6469428e-21,2.5936474e-21
A731839,0.5202412,0.119246684,0.29759535,0.044694528,0.002574801,0.015388192,6.5750224e-05,0.0001934378,6.854021e-12,3.06611e-30,5.965924e-28,2.2096086e-29,9.5977726e-29,5.723442e-30,1.9278053e-30
A734612,0.496096,0.088479534,0.35606343,0.03943764,0.0017771514,0.018010912,2.769592e-05,0.000107690576,2.3741654e-15,3.4433337e-33,1.4811369e-30,3.6867688e-32,2.1399912e-31,8.037325e-33,2.5015954e-33
A736584,0.27320856,0.33649686,0.32954577,0.0355107,0.013029621,0.0076507027,0.0025198592,0.0020377096,2.6707883e-07,2.1172066e-11,5.379106e-11,2.9331662e-11,4.8993483e-11,2.065406e-11,1.745947e-11
A736605,0.25934157,0.3142063,0.3778122,0.027937656,0.009369656,0.008251405,0.0015872013,0.0014939577,9.895721e-16,3.8602852e-14,2.6995192e-13,6.5607696e-14,1.4364246e-13,6.617021e-14,3.5572314e-14
A736805,0.37280306,0.17345765,0.40335807,0.032712083,0.0039419807,0.013140061,0.0001963382,0.00039076258,6.0184317e-18,2.254999e-24,1.6355945e-22,1.0147422e-23,3.8994726e-23,5.30109e-24,1.9063897e-24
A737292,0.42999175,0.16469122,0.34063557,0.045947753,0.0049383114,0.013144822,0.00022156432,0.00042886572,1.5931619e-07,3.9014044e-23,1.2915389e-21,1.6780445e-22,5.155547e-22,4.744186e-23,2.801257e-23
A737685,0.44542652,0.16092482,0.3245897,0.050017204,0.0051747826,0.013132519,0.0002237116,0.00043252288,7.829968e-05,6.730381e-23,1.851667e-21,2.8837248e-22,8.3970853e-22,6.912179e-23,4.6281895e-23
A738415,0.40937158,0.1628929,0.37014705,0.0393368,0.0042106337,0.013476854,0.00018510646,0.00037908947,1.20419e-12,2.5624754e-24,1.4131334e-22,1.19116695e-23,4.207809e-23,4.351524e-24,1.9798026e-24
A738415,0.45038813,0.13722184,0.35020164,0.043594673,0.0035972116,0.014598658,0.000116864234,0.0002809255,2.4550575e-10,2.754225e-26,2.0751968e-24,1.5730569e-25,5.9334173e-25,4.201037e-26,1.9971422e-26
A738415,0.43309832,0.098959684,0.41911775,0.029406395,0.0015900328,0.017685423,2.9946215e-05,0.000112452806,2.2737511e-24,1.8370864e-33,1.3119223e-30,1.8948174e-32,1.2815945e-31,7.484288e-33,1.5522787e-33
A738840,0.432593,0.17267531,0.3260141,0.049502097,0.0056922846,0.012640317,0.00027913722,0.00050011673,0.000103582825,7.30602e-22,1.5961292e-20,2.8355572e-21,7.814245e-21,7.3154457e-22,5.077071e-22
A739874,0.42747816,0.17747681,0.32645825,0.04928243,0.0059081586,0.01244678,0.00030448637,0.0005293971,0.00011562555,1.8703751e-21,3.731013e-20,6.981437e-21,1.8826094e-20,1.8541498e-21,1.3051446e-21
A740251,0.41048762,0.057186045,0.4916866,0.017684478,0.0004912289,0.022431446,3.9786196e-06,2.862602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A740699,0.6551583,0.22299871,0.059440807,0.051896762,0.0033462688,0.006041728,0.00043041847,0.0006428041,4.4218035e-05,4.4715465e-29,5.2456323e-27,1.0484517e-28,1.9895435e-28,7.1750105e-29,1.0044888e-29
A740928,0.42566493,0.040533602,0.49231693,0.015616597,0.00027994034,0.025572926,1.3285471e-06,1.3664968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A741692,0.26569393,0.3206226,0.36115566,0.030507896,0.010449977,0.008091509,0.0018314603,0.0016469323,8.5696966e-13,2.7836804e-13,1.397373e-12,4.447477e-13,8.906011e-13,3.9277305e-13,2.4649345e-13
A741801,0.28004503,0.11473339,0.57597864,0.012508298,0.0010201966,0.015580514,2.9180044e-05,0.000104587096,0.0,8.3506166e-35,2.5256502e-31,8.274676e-34,8.579298e-33,1.4582684e-33,1.0367486e-34
A743115,0.46179706,0.14655662,0.32213125,0.050598066,0.0045630094,0.013774773,0.00016745401,0.00035743866,5.4318833e-05,3.0264248e-24,1.1236306e-22,1.4746417e-23,4.612778e-23,3.212384e-24,2.0529358e-24
A743115,0.4937903,0.0708663,0.3812741,0.03278119,0.0011110255,0.020103414,1.2094702e-05,6.165577e-05,5.829451e-22,2.1612558e-37,3.2008061e-34,3.307551e-36,2.635995e-35,8.1250675e-37,1.6706753e-37
A743193,0.20468564,0.3310831,0.4280999,0.018119048,0.0074797384,0.0075331717,0.0015684785,0.0014308288,7.566122e-27,1.1582074e-14,1.5618752e-13,1.9084105e-14,5.082644e-14,3.947111e-14,1.28258855e-14
A743275,0.4384681,0.16724329,0.32541698,0.04974435,0.0054511433,0.012864454,0.0002523876,0.0004681609,9.119271e-05,2.4640645e-22,5.9798195e-21,1.0004418e-21,2.827146e-21,2.4959458e-22,1.7041467e-22
A743913,0.22895493,0.20267259,0.54096013,0.013274706,0.0025625722,0.010987272,0.00020805968,0.00037968557,0.0,3.297348e-25,9.1534156e-23,1.3534206e-24,7.7901805e-24,3.3408153e-24,4.1386103e-25
A743955,0.37571827,0.26214537,0.2938655,0.046622526,0.009402521,0.009585078,0.0010171919,0.0011635912,0.00048000197,1.798924e-16,1.1893751e-15,3.822294e-16,7.480206e-16,1.6128218e-16,1.2220654e-16
A743999,0.43296835,0.08360785,0.43714452,0.025915323,0.0011298473,0.019143358,1.6249347e-05,7.449521e-05,7.10171e-29,1.574225e-36,2.7274083e-33,2.1118895e-35,1.7913471e-34,8.905265e-36,1.3842022e-36
A744321,0.38299143,0.17040546,0.39432788,0.034434255,0.004008754,0.013252983,0.0001924747,0.00038668964,1.6644745e-16,2.2219153e-24,1.5030003e-22,1.01085e-23,3.8008615e-23,4.783066e-24,1.8325008e-24
A744322,0.40702698,0.1973401,0.32752642,0.04832354,0.0068282112,0.011687169,0.00042812352,0.00066121615,0.00017805982,7.611273e-20,1.0606789e-18,2.4358396e-19,6.0290134e-19,7.2533135e-20,5.3986007e-20
A744418,0.3322719,0.24635209,0.3654905,0.036395725,0.0075727594,0.010251196,0.00073687325,0.00092904386,2.6480165e-11,1.1006837e-17,1.3432775e-16,2.7230961e-17,6.6952164e-17,1.5333682e-17,9.0075725e-18
A745344,0.49149165,0.12229396,0.31584695,0.051426634,0.0035836746,0.014984763,9.669754e-05,0.00024854633,2.7195367e-05,8.911502e-27,5.807465e-25,5.5275e-26,1.9777905e-25,1.0063023e-26,5.8920984e-27
A745621,0.30975237,0.2238743,0.4218107,0.027341193,0.0050970702,0.011064495,0.00042269175,0.00063716696,5.9287375e-21,6.8544855e-21,2.7025567e-19,2.1563014e-20,7.250064e-20,1.8217545e-20,6.364029e-21
A746033,0.431314,0.17386964,0.3261318,0.04944794,0.005745746,0.012591785,0.00028528986,0.0005073087,0.000106479645,9.246878e-22,1.974635e-20,3.553911e-21,9.740758e-21,9.235632e-22,6.432476e-22
A746198,0.68808854,0.18736789,0.061602876,0.05278208,0.0027198927,0.006704812,0.00025480444,0.00045535402,2.3801029e-05,3.1430963e-31,5.9385376e-29,9.380046e-31,2.0415348e-30,5.2693218e-31,7.1307615e-32
A746563,0.4042431,0.18438214,0.34908175,0.043503635,0.00556939,0.012383141,0.00030675586,0.00052990427,1.698528e-08,1.104045e-21,2.799058e-20,4.100226e-21,1.1867294e-20,1.3894073e-21,8.2035016e-22
A747348,0.68079394,0.24390621,0.022010427,0.045862734,0.002535118,0.0034514186,0.00062931085,0.0007744517,3.6363064e-05,1.987218e-31,4.0357597e-29,3.162823e-31,4.614854e-31,3.9186082e-31,2.5492147e-32
A747753,0.43540573,0.10189647,0.41290686,0.030507147,0.0017098753,0.017418217,3.3736826e-05,0.00012189439,4.103215e-23,7.7379325e-33,4.5364433e-30,7.5833233e-32,4.8724824e-31,2.8880274e-32,6.4480435e-33
A747802,0.41573018,0.18875767,0.32721052,0.048747234,0.006425352,0.0120077105,0.00037079782,0.0006021063,0.00014839474,1.5875061e-20,2.5747935e-19,5.4222154e-20,1.3916167e-19,1.5383117e-20,1.1182461e-20
A748283,0.6082701,0.28501734,0.046789184,0.048954118,0.0041956147,0.004670681,0.000943037,0.0010599201,9.9832745e-05,1.6700931e-26,1.1128498e-24,2.6128025e-26,3.909629e-26,2.6154252e-26,3.349341e-27
A749554,0.44423592,0.08977678,0.41685107,0.02917469,0.0013795939,0.018467996,2.2113143e-05,9.189406e-05,5.572473e-25,7.0122445e-35,7.014155e-32,8.253596e-34,6.0598997e-33,3.038599e-34,5.8851125e-35
A749613,0.38488433,0.103103586,0.47040465,0.022700917,0.001358564,0.017413037,2.821148e-05,0.00010673141,5.7230494e-32,3.3950623e-34,4.1361e-31,3.5592863e-33,2.808688e-32,2.2293845e-33,3.2381086e-34
A750045,0.19651149,0.27187356,0.50411725,0.013230151,0.00420523,0.008666342,0.00062440993,0.00077155535,3.6629073e-38,1.0974218e-19,7.702919e-18,2.7074557e-19,1.1107864e-18,8.153765e-19,1.3876417e-19
A751008,0.25646514,0.23584259,0.47285664,0.019190948,0.0042513832,0.010353892,0.00042080227,0.0006186962,2.7657885e-30,2.4141698e-21,1.658741e-19,7.412602e-21,2.940803e-20,1.1429998e-20,2.6148645e-21
A752481,0.4472955,0.15924896,0.3243452,0.05008786,0.0051022302,0.01320501,0.00021652674,0.00042334283,7.513634e-05,4.7399257e-23,1.3489979e-21,2.0606348e-22,6.049108e-22,4.886154e-23,3.2544207e-23
A753188,0.5086578,0.2560619,0.16601129,0.05236196,0.0064203953,0.008672669,0.0007079225,0.000928525,0.00017749712,6.877618e-22,1.5724485e-20,1.5809645e-21,3.1237759e-21,7.8593417e-22,2.9901903e-22
A753614,0.37313375,0.23255403,0.32678005,0.04645741,0.008566145,0.0104747685,0.00073774275,0.0009405784,0.00035552637,3.0485655e-17,2.376918e-16,7.6048564e-17,1.6384483e-16,2.7253876e-17,2.2202595e-17
A753650,0.40335453,0.20101885,0.32759798,0.04813788,0.0070033735,0.011553088,0.0004546566,0.00068758556,0.00019217364,1.468937e-19,1.920781e-18,4.574384e-19,1.1151285e-18,1.3900827e-19,1.0449276e-19
A753960,0.18420444,0.23591928,0.55679476,0.010201989,0.0027836245,0.009254914,0.00033610847,0.00050481874,0.0,5.162e-23,1.1234885e-20,1.652527e-22,9.137656e-22,6.761037e-22,7.229387e-23
A755090,0.38513714,0.21976136,0.32740635,0.047157228,0.007918922,0.010897856,0.0006100226,0.0008319553,0.00027914863,3.7160233e-18,3.553181e-17,1.0117935e-17,2.2887915e-17,3.3975106e-18,2.6813335e-18
A759044,0.50601,0.111285016,0.31192246,0.051722355,0.003162315,0.015599588,7.300106e-05,0.00020618582,1.909697e-05,4.6208866e-28,4.0061783e-26,3.2395513e-27,1.2409567e-26,5.3844225e-28,3.0157706e-28
A759044,0.47565073,0.13494663,0.31949136,0.051021345,0.004085839,0.014331721,0.00013013522,0.00030260303,3.952733e-05,2.0666504e-25,9.943293e-24,1.1254248e-24,3.7452927e-24,2.2570876e-25,1.3854366e-25
A760235,0.44752255,0.07834032,0.42642528,0.02692039,0.0010675669,0.019643212,1.3757288e-05,6.678038e-05,6.370884e-28,3.1939493e-37,6.1312656e-34,4.6109537e-36,3.9934192e-35,1.7247894e-36,2.7398403e-37
A760241,0.44771743,0.09738103,0.40366098,0.031707253,0.0016604051,0.017728874,3.031234e-05,0.00011369226,4.3888566e-22,2.9471293e-33,1.7976816e-30,3.0290711e-32,1.957291e-31,1.04025865e-32,2.4007016e-33
A760729,0.56053585,0.1906504,0.17841054,0.054520104,0.004506928,0.010518658,0.00028496614,0.0005122444,6.039022e-05,1.13242e-25,5.9886948e-24,3.9750038e-25,9.99007e-25,1.3981655e-25,5.005149e-26
A761150,0.45294958,0.15423505,0.32354897,0.05029486,0.0048870477,0.013425602,0.0001960387,0.0003965495,6.627222e-05,1.6323476e-23,5.149854e-22,7.417115e-23,2.2315981e-22,1.7018855e-23,1.1155193e-23
A761265,0.44961077,0.1278784,0.363388,0.040503036,0.003036258,0.015265183,8.7266024e-05,0.00023111577,4.2272387e-13,8.053563e-28,9.7029066e-26,5.228535e-27,2.2264622e-26,1.4939031e-27,6.0096304e-28
A761266,0.4231827,0.16386607,0.35084403,0.043549158,0.004661858,0.013279619,0.00020703812,0.00040950198,2.5462767e-09,1.4194165e-23,5.650062e-22,6.288542e-23,2.0315623e-22,1.9414006e-23,1.0453911e-23
A761675,0.50503665,0.39772928,0.038548358,0.043523896,0.006236376,0.0033374277,0.0029958808,0.0022049535,0.0003869976,1.2423916e-21,2.7991333e-20,1.0951359e-21,1.1808045e-21,1.771259e-21,2.3846162e-22
A761966,0.44457904,0.16168761,0.32469738,0.04998479,0.005207911,0.013099719,0.00022703939,0.00043673915,7.977422e-05,7.887748e-23,2.1370583e-21,3.3574617e-22,9.74078e-22,8.087194e-23,5.42787e-23
A761967,0.5122733,0.105908096,0.3112339,0.05144269,0.0029388077,0.01594613,6.251402e-05,0.00018594324,8.50904e-06,8.6535174e-29,8.934521e-27,6.49007e-28,2.594506e-27,1.0431647e-28,5.631638e-29
A762105,0.4771801,0.1336961,0.3191686,0.05106417,0.0040353714,0.014393995,0.0001265099,0.00029699891,3.8145e-05,1.5311858e-25,7.583397e-24,8.442478e-25,2.8290643e-24,1.67761e-25,1.025119e-25
A762275,0.39310795,0.21146,0.32760227,0.047598463,0.0075086323,0.011182555,0.0005368572,0.0007659069,0.00023731304,9.094007e-19,9.9663146e-18,2.6253222e-18,6.1355026e-18,8.440248e-19,6.5212474e-19
A762348,0.36634043,0.15137017,0.437296,0.027559778,0.002781301,0.014277226,0.00011011551,0.0002649562,4.4005702e-24,1.9370096e-27,3.698913e-25,1.1210259e-26,5.5409374e-26,6.9887044e-27,1.7523674e-27
A762426,0.35219875,0.111973666,0.49795377,0.019737981,0.0013706571,0.01661278,3.3600598e-05,0.00011879024,1.4291641e-35,1.387363e-33,1.767731e-30,1.336206e-32,1.0797222e-31,1.1234399e-32,1.41784905e-33
A762493,0.43507347,0.17037112,0.32577336,0.0496057,0.005589598,0.012734706,0.00026754616,0.00048641113,9.817265e-05,4.6217707e-22,1.0554312e-20,1.8281691e-21,5.0916945e-21,4.6503323e-22,3.2052686e-22
A763300,0.45225313,0.113909565,0.37783393,0.03710718,0.0023788954,0.016288862,5.619161e-05,0.00017219625,1.8500487e-16,4.5798776e-30,1.0597163e-27,3.6037276e-29,1.8132444e-28,1.0845974e-29,3.5223273e-30
A763786,0.3976932,0.09304401,0.4669581,0.022742251,0.0011766714,0.018278718,2.0525287e-05,8.645425e-05,2.2382758e-32,1.1189542e-35,1.9170419e-32,1.3489501e-34,1.1557703e-33,7.727775e-35,1.0555159e-35
A764447,0.3815917,0.22350357,0.32726288,0.046954926,0.008106372,0.010772191,0.0006454346,0.0008628587,0.0002999152,6.93148e-18,6.2390395e-17,1.8389947e-17,4.100381e-17,6.2953623e-18,5.0152535e-18
A764602,0.5094762,0.08095278,0.34938022,0.0398749,0.0015937461,0.018609628,2.1545191e-05,9.106714e-05,3.2902302e-15,2.634115e-34,1.4316814e-31,3.1425743e-33,1.9270881e-32,6.2123155e-34,1.8833071e-34
A765013,0.40520465,0.19916144,0.32756653,0.04823192,0.0069147465,0.01162055,0.00044110796,0.000674193,0.00018493741,1.0550599e-19,1.4245292e-18,3.3310201e-19,8.1826614e-19,1.0019522e-19,7.4942344e-20
A765182,0.43845007,0.109269634,0.4004106,0.03287827,0.0020135213,0.01678653,4.4496235e-05,0.00014689662,1.749461e-20,2.1081892e-31,7.953469e-29,1.8335359e-30,1.0511418e-29,6.535579e-31,1.7089969e-31
A766002,0.4235041,0.18125348,0.3267545,0.04910614,0.0060797455,0.012297416,0.00032560166,0.000553121,0.00012586807,3.8677067e-21,7.19165e-20,1.4007966e-20,3.714477e-20,3.8046217e-21,2.7075413e-21
A766043,0.41200316,0.1327265,0.4041434,0.03290084,0.002659661,0.015264296,8.200712e-05,0.00022015796,1.6235009e-19,1.557729e-28,3.0102997e-26,1.0350585e-27,5.04613e-27,4.332182e-28,1.2860981e-28
A766322,0.2403654,0.24722785,0.47937068,0.01767365,0.004342051,0.00986444,0.00048365476,0.00067218463,6.383342e-32,9.9615e-21,6.4812874e-19,2.847201e-20,1.121691e-19,5.1547298e-20,1.117893e-20
A766484,0.5012445,0.10063976,0.33327544,0.04551697,0.0024285766,0.016694184,4.7002446e-05,0.00015359258,3.6552042e-10,2.0437837e-30,3.7290756e-28,1.7383993e-29,8.08089e-29,3.3108395e-30,1.4052602e-30
A766568,0.5159938,0.08470705,0.33618352,0.043110013,0.0018255163,0.01804836,2.665347e-05,0.000105095,1.7850237e-12,3.832401e-33,1.41395175e-30,4.1679923e-32,2.3086001e-31,7.493694e-33,2.651995e-33
A766708,0.4274031,0.12267667,0.39752966,0.033848874,0.0024341594,0.015852332,6.539936e-05,0.0001897982,4.868481e-19,1.5195771e-29,3.5699222e-27,1.1166647e-28,5.6920007e-28,4.1766523e-29,1.2292022e-29
A769022,0.51301134,0.106177874,0.3098308,0.051838465,0.0029718934,0.015902007,6.353685e-05,0.00018797144,1.6039632e-05,1.0771836e-28,1.0746685e-26,8.020663e-28,3.1772475e-27,1.2747153e-28,6.9853425e-29
A769625,0.19657838,0.2882745,0.48612374,0.014117067,0.004874073,0.008314293,0.00080463284,0.000913382,1.1829354e-35,2.4546597e-18,1.1353571e-16,5.4127626e-18,1.9934111e-17,1.5279933e-17,3.022475e-18
A770186,0.3951428,0.20936589,0.32762432,0.04770808,0.007406335,0.011255722,0.00051952153,0.0007497795,0.00022762317,6.339842e-19,7.195093e-18,1.8578752e-18,4.3783514e-18,5.906723e-19,4.539011e-19
A770204,0.33222607,0.26858172,0.33644512,0.04113984,0.009781432,0.0094578415,0.0011322934,0.0012333721,2.3232894e-06,2.6020602e-15,1.4837161e-14,5.3018884e-15,1.0690557e-14,2.5697646e-15,2.0138712e-15
A771382,0.73587334,0.14810875,0.07954135,0.026407607,0.0007122591,0.009186039,3.8393955e-05,0.00013235024,7.6017567e-35,0.0,0.0,0.0,0.0,0.0,0.0
A771640,0.31956765,0.2514516,0.37596008,0.03384859,0.007370146,0.0101117855,0.0007524627,0.00093775714,2.817787e-13,1.0776321e-17,1.452095e-16,2.6307376e-17,6.669385e-17,1.6938601e-17,9.1206605e-18
A772749,0.3695962,0.2108523,0.3610015,0.039655764,0.00632171,0.011445817,0.00044949554,0.00067731494,2.700764e-10,5.3889385e-20,1.0347196e-18,1.6787974e-19,4.578964e-19,7.350844e-20,4.2148788e-20
A772791,0.49609742,0.1187404,0.31466228,0.05152839,0.0034460588,0.015178061,8.853242e-05,0.00023440486,2.4338546e-05,3.514833e-27,2.505643e-25,2.265715e-26,8.2826796e-26,4.0083887e-27,2.3144588e-27
A772885,0.37219346,0.23357083,0.32671413,0.04640081,0.008618371,0.010441908,0.00074872875,0.0009495794,0.00036228093,3.592507e-17,2.756774e-16,8.900737e-17,1.910363e-16,3.2060472e-17,2.6183072e-17
A773692,0.46210805,0.077689424,0.41024858,0.02912459,0.0011303771,0.019615903,1.43032385e-05,6.873428e-05,1.6942825e-25,6.935031e-37,1.0976268e-33,9.8608464e-36,8.086815e-35,3.2099326e-36,5.7306e-37
A774030,0.68079257,0.18153891,0.07312829,0.053651676,0.0028075383,0.007397407,0.00023017354,0.0004297738,2.3688583e-05,6.2655377e-31,1.1016441e-28,2.0285828e-30,4.6594768e-30,1.0150747e-30,1.570685e-31
A774095,0.5106393,0.09423226,0.32995063,0.04564212,0.002227137,0.017134795,3.8748076e-05,0.00013502834,2.912598e-10,2.7145517e-31,6.0149254e-29,2.5100628e-30,1.2221927e-29,4.4907594e-31,1.84978e-31
A775480,0.5919133,0.1489452,0.1879349,0.055267937,0.0033858006,0.012070965,0.00013830655,0.00031753615,2.6007956e-05,1.5284589e-28,1.5233964e-26,7.46821e-28,2.266565e-27,1.995731e-28,6.9039316e-29
A775733,0.49487913,0.1196749,0.31498116,0.051502198,0.003482102,0.015126777,9.063041e-05,0.00023808025,2.5066243e-05,4.49891e-27,3.1317043e-25,2.8705906e-26,1.0434341e-25,5.117222e-27,2.9656683e-27
A775986,0.4230684,0.16017896,0.3558286,0.042457145,0.0044017415,0.013493969,0.00018762476,0.00038352032,2.678118e-10,4.2474847e-24,1.9882989e-22,1.9655834e-23,6.622169e-23,6.2241062e-24,3.1608603e-24
A776269,0.4675827,0.10056604,0.37572604,0.03673166,0.0019813373,0.017241307,3.801826e-05,0.00013279158,2.828069e-17,6.724153e-32,2.4084363e-29,6.2746116e-31,3.5119475e-30,1.7274002e-31,5.128634e-32
A776270,0.4442883,0.06725911,0.44283772,0.02377914,0.00078061555,0.021001155,7.931902e-06,4.6017154e-05,3.5412952e-32,0.0,2.3850297e-36,0.0,1.0779362e-37,0.0,0.0
A777887,0.4211403,0.12504953,0.4022814,0.033086166,0.0024524436,0.015727058,6.8178255e-05,0.00019491732,1.1755366e-19,2.1519941e-29,5.0447663e-27,1.5517575e-28,7.9235204e-28,6.126627e-29,1.7625008e-29
