Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A728220,0.30375702993796494,0.2750772090295573,0.19727421135147333,0.0691096460762655,0.03565264226398869,0.04819889000211541,0.020892009529401182,0.020935244262264813,0.01316531886897065,0.015937798677997893,0,0,0,0,0
A730679,0.30109717611932263,0.2825742811796668,0.1957925252721593,0.06535080921420709,0.035489552596274156,0.04997040807145801,0.019600836959893942,0.021389323774092583,0.013174762300363806,0.015560324512561351,0,0,0,0,0
A730679,0.3011202509186088,0.2826013341904731,0.19580183500879356,0.06583759339808741,0.03549596967660202,0.049411293517639315,0.019606880046437417,0.021391549746644825,0.013173884470798708,0.015559409025914801,0,0,0,0,0
A731082,0.28844377632292184,0.2806442063931866,0.2399355188639197,0.05061050916315306,0.031125179070966576,0.04571657321134489,0.01714776550588141,0.016429239647208032,0.012116252338845166,0.017830979482573006,0,0,0,0,0
A731839,0.29676874987968005,0.2882423500581013,0.21061152984336393,0.05396482080093048,0.03390412649779198,0.04963263431452709,0.01888891018776093,0.018253392283055933,0.013329304880167425,0.01640418125462134,0,0,0,0,0
A734612,0.22136548000355888,0.21903717852929067,0.523852585186294,0.018014160908752002,0.005375117575391463,0.01092885329743547,0.0007218705330002325,0.0003999460512305122,8.991973086323464e-05,0.00021488818418399127,0,0,0,0,0
A736584,0.16372589414432634,0.3196110644456723,0.22452972680551905,0.07236979885561519,0.0486743793244075,0.06839088490990565,0.02848277642299306,0.02784110138890053,0.02316729026333119,0.023207083439329226,0,0,0,0,0
A736605,0.3055919684975682,0.269148470316427,0.19791613325138369,0.06916606978525297,0.03591400957837726,0.04981539931776676,0.022626426540229894,0.020188376110165804,0.013391138071215667,0.01624200853161294,0,0,0,0,0
A736805,0.22159818540195494,0.21919141014520016,0.5238226510960124,0.01849192614653644,0.005366460567161869,0.010094099473058383,0.0008564375388323608,0.00040555496527539014,7.340428922670574e-05,9.987037674137912e-05,0,0,0,0,0
A737292,0.16433452374292346,0.32017844487374764,0.22067591928908134,0.07359109167168551,0.04902369084577853,0.06897817537014764,0.028670733877687444,0.02827910832593277,0.02329375590775219,0.022974556095263946,0,0,0,0,0
A737685,0.3072087659288624,0.26508708501253014,0.1983152864610937,0.06841180679264133,0.03623712077480344,0.050930452744639004,0.023717806907580446,0.019929774899792106,0.013672215910228849,0.01648968456782818,0,0,0,0,0
A738415,0.30734730366383,0.26469113741571826,0.19833387450288067,0.06781561570389834,0.03628954285527886,0.051595610134316086,0.023782609119581938,0.01992232225901032,0.013706547102173764,0.016515437243311715,0,0,0,0,0
A738415,0.30734572354589024,0.2646785071054909,0.19833496878842247,0.06750142702972764,0.036286980549080444,0.05191546855653158,0.023785019153647138,0.019927246084070073,0.013707729460922649,0.016516929726217343,0,0,0,0,0
A738415,0.30734085131975925,0.2646825302396195,0.19833175830164623,0.06759548917945978,0.03628760478894415,0.051824470360942704,0.02379126559318312,0.019922883548693128,0.0137070677556916,0.01651607891206031,0,0,0,0,0
A738840,0.29714127938339635,0.2885675516579656,0.20864221827633495,0.05469772326374151,0.034092981990535114,0.04983102664460756,0.018986505526743535,0.018361979557869848,0.013391993052103892,0.016286740646701554,0,0,0,0,0
A739874,0.30076648622566626,0.28438774608548556,0.19556506793201636,0.06425360503556078,0.0354308720786218,0.05025422479243055,0.01950336890100065,0.021060411420935725,0.01327339039533799,0.01550482713294406,0,0,0,0,0
A740251,0.307349139690433,0.2646896556567346,0.1983378630122279,0.0675332647283688,0.03628434153826453,0.05188622947399772,0.02377311953690763,0.019921500702024142,0.0137079617820992,0.01651692387894305,0,0,0,0,0
A740699,0.3057353034423751,0.26888947005885405,0.19797347809380417,0.06923427712751584,0.035918818226194985,0.049738496589591306,0.02268350569255819,0.020156668153096784,0.01340911285285555,0.016260869763153857,0,0,0,0,0
A740928,0.3067178327925572,0.26591605969854626,0.19817493581631726,0.0680383733247686,0.03616172193164004,0.051460560129120286,0.02354727671074116,0.019963562431544058,0.013593072893507889,0.016426604271257198,0,0,0,0,0
A741692,0.30792384418398827,0.2638779899132525,0.19849189405028878,0.06791674700483016,0.03637236893363318,0.0512821394401854,0.02381153222157172,0.0199280431515186,0.013806545313130731,0.016588895787600935,0,0,0,0,0
A741801,0.30141409951954284,0.28124612939548466,0.19599012453198444,0.06612297683153225,0.03552559591669556,0.04972814345242296,0.019711303792945188,0.02152508236704917,0.013126829439487528,0.015609714752854892,0,0,0,0,0
A743115,0.3134343062885516,0.26437873238375165,0.20122808508658832,0.06834769201261072,0.03548596420029192,0.04206992572699608,0.02282849470277922,0.020692577042074643,0.014402909692552087,0.017131312863804166,0,0,0,0,0
A743115,0.31327891955726234,0.2642521776103214,0.2011186296435877,0.06840148077285294,0.03547781857496099,0.042435971830986054,0.022836922919053836,0.020685432945968085,0.01439293326693952,0.017119712878066934,0,0,0,0,0
A743193,0.3118288424995678,0.2637297521226869,0.20034572671092976,0.06889074075627662,0.03594296749320113,0.0444945683189832,0.023116307044165126,0.020418000742270025,0.014257034557341142,0.01697605975457757,0,0,0,0,0
A743275,0.3071119259364922,0.2651668751114682,0.19827645165124955,0.06820035854786984,0.03623377788709485,0.05121723748912207,0.023718747889810324,0.019934844500433303,0.01366001023983761,0.01647977074662179,0,0,0,0,0
A743913,0.30147778144982124,0.281451690706263,0.19602799230135556,0.0667624511833562,0.03552651392684451,0.04878362768644023,0.019711748159819308,0.021517628086531206,0.013132398848982164,0.015608167650586159,0,0,0,0,0
A743955,0.246634203977161,0.2410449727531107,0.4002903867932593,0.03163348638999585,0.016062441593687724,0.025383590421348523,0.007640473106556795,0.007098794732601273,0.005434753833110349,0.01877689639916843,0,0,0,0,0
A743999,0.3097519549938582,0.26306049960467126,0.19921086063058976,0.06879714016966473,0.036264658782695705,0.04847514010192377,0.023471449308385944,0.02012692017310395,0.014057386100173949,0.01678399013493243,0,0,0,0,0
A744321,0.3063301782729646,0.26690259822271006,0.19808747380093195,0.06855578594997414,0.036071765439130224,0.05085784167619438,0.023288554971899654,0.02001973083660507,0.013520671214549184,0.016365399615040733,0,0,0,0,0
A744322,0.3028009229801419,0.27788056322568816,0.19680062866721407,0.06852076611305837,0.035603536316821824,0.04785101180109079,0.020261278096566773,0.021376841950247187,0.013112375072252987,0.015792075776917977,0,0,0,0,0
A744418,0.3059197213759749,0.26831679272391024,0.19801804811988377,0.06922094420042142,0.03596752626994541,0.04981106869987694,0.022897639175515308,0.020116744881323746,0.013439960641104066,0.016291553912044007,0,0,0,0,0
A745344,0.30218162479421473,0.27985327029684504,0.19646029515430577,0.06794845435292766,0.03555146315995193,0.047720998864970124,0.01993815579502297,0.0215379824752304,0.013110498617725938,0.0156972564888057,0,0,0,0,0
A745621,0.2214173778473914,0.21910056426972516,0.5238098035385665,0.018093534687157315,0.005386201441861856,0.010815553661907373,0.0007394910708467651,0.0003990531316072801,8.508857412966724e-05,0.00015333177680647026,0,0,0,0,0
A746033,0.31343687366028666,0.264385170124419,0.20123079347743683,0.0683497965211228,0.0354940785457182,0.04205792784821978,0.02282129032533789,0.020690613582102085,0.01440254456937126,0.01713091134598538,0,0,0,0,0
A746198,0.3135958045576747,0.2644170861607699,0.20130305845019886,0.06827484115848384,0.03541530537432729,0.041887776903293115,0.022804437901974173,0.020736161242094393,0.014417601451397364,0.01714792679978614,0,0,0,0,0
A746563,0.30435109489254175,0.27356342865876554,0.19754543102396038,0.06944504273557968,0.03569788904898405,0.048154284123814506,0.021296685432961465,0.02070536764554295,0.013216486077670744,0.016024290360178512,0,0,0,0,0
A747348,0.30733879165844946,0.26468286664284013,0.19833368258342987,0.06743535205579945,0.03628618198066745,0.05197699106202778,0.023795071802983996,0.01992738232305717,0.013707118662395129,0.01651656122834981,0,0,0,0,0
A747753,0.29755890106960026,0.28894917759605926,0.20688105549886898,0.05516560132292496,0.03423772487768962,0.05002772336175059,0.019081941057896706,0.01846215295332508,0.013453555365226938,0.016182166896657375,0,0,0,0,0
A747802,0.30353412060423385,0.2759899835827636,0.19718266712603288,0.06909258244231503,0.035640955188903166,0.04774592767178644,0.02067674470443767,0.021092757045063082,0.013147308488571971,0.015896953145892585,0,0,0,0,0
A748283,0.22120289818046188,0.21871954067301874,0.5239059813326,0.017875095458824684,0.0053680535399285795,0.011099394329575159,0.0006987083932750999,0.00040842861034339276,0.0001091029180789058,0.0006127965638932063,0,0,0,0,0
A749554,0.30431251952940963,0.27402764813640573,0.1975547751038937,0.06952253313397827,0.035668106920179785,0.047770201117955255,0.02117672916680414,0.02074931736780357,0.01320832136021907,0.01600984816335084,0,0,0,0,0
A749613,0.301547553028689,0.280809052829075,0.19606815721689572,0.0665645956145759,0.03554148111744191,0.04939445168974064,0.019764327315619036,0.0215660191237208,0.013116226618461768,0.01562813544578012,0,0,0,0,0
A750045,0.1644832438424779,0.31480808820256706,0.21978780260440609,0.08009043597358291,0.04913716044498615,0.06806117882467688,0.028333976161023074,0.030075877399848464,0.022390633742792692,0.02283160280363849,0,0,0,0,0
A751008,0.3048861940247949,0.2716299612411563,0.1977292543203047,0.06943479958388601,0.03577916774698817,0.04883986823995322,0.0218568786897774,0.02044164950772447,0.013283553676634056,0.016118672968780553,0,0,0,0,0
A752481,0.30695455904433294,0.2654042531104456,0.19822898576477183,0.0679907234712304,0.036210195168106404,0.05148477890218625,0.023684299623903112,0.01994644681579066,0.013635331577158042,0.016460426522074755,0,0,0,0,0
A753188,0.30580124352154575,0.2684748215572895,0.19796911586687876,0.06898763007910569,0.035953861816996946,0.050174316389172774,0.02280511704327307,0.020129288998051997,0.013426585726123555,0.0162780190015619,0,0,0,0,0
A753614,0.16450983871209807,0.31907914355984984,0.21979805372717875,0.07504263136698831,0.04908318786824206,0.0691327921325799,0.028584538928967625,0.028766137574551483,0.023115167655275846,0.022888508474268047,0,0,0,0,0
A753650,0.3042747399883418,0.2745613064730628,0.19756576899578498,0.06961586488156521,0.03566677249313202,0.047205179521554376,0.02107967731178271,0.020836697453776705,0.013200351724552717,0.01599364115644673,0,0,0,0,0
A753960,0.3032891207155375,0.27666963710910897,0.19706101335430787,0.06893055215990615,0.03562778480498387,0.04771625680831626,0.02051880799965378,0.02119401932082911,0.013132412844659163,0.015860394882697405,0,0,0,0,0
A755090,0.22137026334447296,0.21904597513288898,0.5238018015137195,0.018132862198640763,0.005386380120368805,0.010860855767240567,0.0007301334583315616,0.00039898425919786056,8.737748503651958e-05,0.00018536672010287285,0,0,0,0,0
A759044,0.3087776437379792,0.26327204979224655,0.19879314787847438,0.06846870960010638,0.03636175168910508,0.05000685156364171,0.023706028366712303,0.019997499830998574,0.013933011754548343,0.01668330578618721,0,0,0,0,0
A759044,0.30875170642839006,0.2632511792337565,0.1987756373895255,0.06840692723392093,0.03637178236137841,0.05012343203188432,0.023708410822606052,0.019997417887866915,0.01393171811355845,0.01668178849711258,0,0,0,0,0
A760235,0.16462281091858744,0.32061102342925185,0.2207999303948655,0.07214677068904135,0.04906061707212952,0.06931683203151456,0.02871085837630473,0.02838315229688561,0.023340629200347626,0.023007375591072056,0,0,0,0,0
A760241,0.30103443971509036,0.2829714114041702,0.19575991740231882,0.06453619078502736,0.03547842989729933,0.05055515923767348,0.019581904425656785,0.02133348226896685,0.013197440659816628,0.01555162420398011,0,0,0,0,0
A760729,0.3074220536133207,0.26457995163003034,0.19835489594554923,0.06777884350436407,0.03629934400539004,0.0516172612940589,0.023782121090826315,0.019921436012993662,0.013719128273171316,0.016524964630295933,0,0,0,0,0
A761150,0.3008221375895654,0.2843177337452004,0.19559037785632197,0.06514529112170164,0.035406698025743734,0.0493828063245578,0.01951372361096751,0.021048630065097333,0.013266444742277336,0.015506156918566398,0,0,0,0,0
A761265,0.3036929030738817,0.2753279261281768,0.1972484856047107,0.0691055635546699,0.03564887819184863,0.04808668652672968,0.02082241556484543,0.020980827859477504,0.013159889444183767,0.015926424051475714,0,0,0,0,0
A761266,0.22147850637553612,0.2191760816846784,0.5237563090654006,0.01819009940960026,0.005387053311672899,0.010641775760178555,0.0007743220482834943,0.0003997266270748381,8.045393757235126e-05,0.00011567178000240313,0,0,0,0,0
A761675,0.2944483216801308,0.28614346036089056,0.217419213218061,0.05419281386185534,0.03326072921838485,0.0485383892073875,0.018448824124099192,0.017776283915021084,0.013015480612235645,0.01675648380193389,0,0,0,0,0
A761966,0.3134066843751279,0.26435044335061947,0.20120513486791236,0.06835445446751699,0.03549077717334017,0.042119230150441035,0.022846065825090685,0.020697452610343628,0.014400808031170541,0.017128949148436726,0,0,0,0,0
A761967,0.3062603911680538,0.2669651916880107,0.198057007279765,0.0682502563673409,0.03606394849986712,0.05122336944004488,0.023281487763098442,0.02002638880687766,0.013513318698598889,0.01635864028834227,0,0,0,0,0
A762105,0.22139535483080647,0.2190860099092735,0.5237825285315684,0.018146917234346905,0.005383217449101734,0.010821426560298478,0.0007362166659815899,0.0003989764923400222,8.577197393294589e-05,0.00016358035235041087,0,0,0,0,0
A762275,0.3047753583366392,0.27343374344867,0.19780273690763595,0.06987167400259044,0.03570494249048667,0.04703324766163006,0.02141678310017693,0.020651216830459264,0.013246034935929935,0.01606426228578125,0,0,0,0,0
A762348,0.3124042195519919,0.26390865082179293,0.20064460145787547,0.06871999740673194,0.03577092156597985,0.043662507020131594,0.023018179252045533,0.020526457761850123,0.01431219516210219,0.0170322699994989,0,0,0,0,0
A762426,0.1644929269619674,0.3169454860970758,0.21978129847005484,0.07747607785589285,0.049064202581244894,0.06884962038794187,0.028386002674413116,0.02942827830047789,0.022729289973030736,0.0228468166979007,0,0,0,0,0
A762493,0.3088286768875897,0.26317550737593143,0.19879969090833338,0.06839504608093515,0.03636772017922782,0.05007537297073326,0.023711559144661682,0.020008798759018585,0.013945585183578245,0.016692042509991,0,0,0,0,0
A763300,0.30074200125547196,0.28516441444692425,0.1955519118176216,0.06299272069818806,0.03539508055074068,0.05093628232935164,0.01948378525434984,0.0209060616245339,0.01333140435466234,0.015496337668155637,0,0,0,0,0
A763786,0.30107904259035473,0.28269545160602194,0.1957895043728698,0.06470851714752116,0.03549310843985578,0.0505131729262511,0.019601997380007386,0.021375269619251663,0.013184040422101148,0.015559895495764853,0,0,0,0,0
A764447,0.30072407220455033,0.2846285569062283,0.19553292760940272,0.0641684978525034,0.035427081016315864,0.0502277131056508,0.019501504264464193,0.02100095238909433,0.013290613166181674,0.015498081485608068,0,0,0,0,0
A764602,0.22098163054501158,0.21831913788969365,0.5231955840458574,0.01797142846742035,0.00537293574656656,0.011207230164881081,0.0007141969099070599,0.0004409139499221434,0.00015838249560666713,0.0016385597851338457,0,0,0,0,0
A765013,0.30146908932033206,0.28134770775098134,0.1960201355205749,0.06667336376160848,0.035528883499449444,0.048962980471967045,0.01971572840019805,0.021541832949218315,0.013130437847271477,0.015609840478399015,0,0,0,0,0
