Animal.ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A875456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A875766,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A875909,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A875942,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A875950,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A876012,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A876035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A876313,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A876484,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A876629,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A876670,0.0,0.4,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2
A876878,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A876966,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A877031,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A877091,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A877165,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A877241,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A877241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A877264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A877264,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A877586,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A877631,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A878003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A878014,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A878042,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A878342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A878456,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A878502,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A878531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A878554,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A878554,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A878603,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A878603,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A878604,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A878604,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A879385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A879493,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A879808,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A879972,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A880160,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A880316,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A880340,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A880547,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A880664,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A880723,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A880743,0.6,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A880768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A880827,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A880827,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A880839,0.0,0.4,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2
A880886,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A880897,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A880963,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A881177,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A881317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A881334,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3
A881427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A881668,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A881693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A881763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A882006,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A882131,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A882218,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A882236,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A882252,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A882477,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A882480,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A882845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A882906,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A882950,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A882953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A883070,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A883218,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A883246,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A883338,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A883362,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A883517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A883648,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A883740,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A883868,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,3
A884009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A884069,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A884109,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A884174,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A884494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A884594,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A884594,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A884702,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A884715,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A885070,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A885161,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A885194,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A885212,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A885449,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A885473,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A885682,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A885734,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A885769,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A886120,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A886120,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A886169,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A886169,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A886179,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A886216,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A886258,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A886353,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A886354,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A886389,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A886452,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A886484,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A886510,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A886510,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A886566,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A886700,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A886764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A886776,0.0,0.2,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,3
A886846,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A886931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A887032,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A887079,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A887215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A887367,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A887377,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A887378,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A887411,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A887450,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A887508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A887525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A887591,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A887615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A887625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A887648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A887671,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A887704,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A887714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A887765,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A887765,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888056,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A888178,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,3
A888224,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888427,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A888428,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888466,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888661,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888662,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888690,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A888693,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A888700,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A888728,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888774,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888804,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A888835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888847,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888851,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888880,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A888994,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A889001,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,3
A889012,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889034,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889045,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889106,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A889203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889285,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889341,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889410,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889468,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889492,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889574,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889574,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889609,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A889611,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889620,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889630,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889632,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889681,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889709,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A889711,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A889728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889795,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889810,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889822,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889856,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A889860,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889877,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A889891,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A889962,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A889962,0.0,0.4,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2
A889962,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A890095,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890107,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890175,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A890175,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890190,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890205,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A890215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890250,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890261,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A890293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890294,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890320,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890342,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A890369,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890425,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890429,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890537,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890572,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890603,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A890637,0.2,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2
A890664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890698,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890708,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890737,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890801,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A890847,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A890864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890900,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A890905,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890928,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A890966,0.6,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A891041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891081,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891091,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A891093,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891197,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891233,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891237,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891244,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891261,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891266,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891287,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891334,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891370,0.2,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,3
A891374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891443,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891455,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891514,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891535,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891540,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A891546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891547,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A891574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891575,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,3
A891576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891596,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A891623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891686,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891753,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A891759,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891762,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891763,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891773,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891786,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A891787,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2
A891816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891835,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891853,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A891859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891861,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891862,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1
A891869,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A891907,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891931,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891932,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A891939,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A891963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
